element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1
0.0103466114847387,0.0,0.0056906363166063,0.0010346611484738,0.0258665287118468,0.0010346611484738,4.440892098500626e-16,0.0,0.0,0.0025866528711846,0.0015519917227108,0.9518882565959648,-0.1082559783834249
0.0451732393729954,0.1897276053665808,0.009034647874599,0.7381307313547455,0.009034647874599,0.0045173239372995,0.0001806929574919,0.0013551971811898,0.0001355197181189,-1.0,0.0,-1.0,1.4523157004921483
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,0.0739618749178493
0.668927831166384,0.1742980968532127,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,0.0,0.0,0.0,0.3343910703578711
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,-1.0,0.0,0.0,0.0025138260432378,0.0015082956259426,-1.0,-0.1082559783834249
0.8598741413268003,0.1200941538165922,0.0096075323053273,0.0,0.0096075323053273,0.0,0.000384301292213,-1.0,0.0001441129845799,-1.0,0.0,0.0,-0.1082559783834249
-1.0,0.0108273044933313,0.0127959053103007,0.0,0.0039372016339386,-1.0,0.0002460751021211,0.0018701707761208,0.0002952901225454,0.0,0.0,0.0004921502042423,-0.1082559783834249
0.0290796297193815,0.0,0.0019386419812921,0.001453981485969,0.000969320990646,0.8898366694130762,-1.0,0.0,0.0,0.0019386419812921,0.0019386419812921,-1.0,-0.1058734636030381
0.9826934553411576,0.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.007459717525363,0.0004973145016908,0.0,3.3306690738754696e-16,0.0,-0.1082559783834249
0.042836744407425,0.0,0.002855782960495,0.0,0.0023798191337458,0.837696335078534,0.0,-1.0,0.0,-1.0,0.0047596382674916,0.1094716801523084,-0.1082559783834249
0.9782565918929556,0.003935458480913,0.0068870523415977,0.003935458480913,0.003935458480913,0.0,-1.0,0.0023612750885478,0.0003443526170798,0.0,-1.0,0.0,-0.1026357497633525
0.8849902534113061,0.0974658869395711,0.0058479532163742,0.0,0.0097465886939571,-1.0,-1.0,0.0014619883040935,0.0002436647173489,0.0,0.0,0.0,-0.1082559783834249
0.96552401532266,0.00785777428543366,0.0088399960711128,0.0078577742854336,0.0058933307140752,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,0.0,0.0,-0.0951528323172092
