element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.21120083553446403,1.450088820171421,2.4623064364894804,0.2190110770163803,0.5298704016459411,-0.2754829718368918,0.37177016545423186,-0.7567829583869151,0.507721434187032,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1440451458314941,0.1426409429283349,0.5332765848922139,0.04733027811259174,0.006390713048641733,1.1095200631471327
-1.3365119326289892,-0.8149283789348739,0.042051772014129754,1.9475695036329064,-1.3979965016846814,2.284760504809635,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6762314932935617,1.9397009808234527,-0.43566238461950435,-0.6594793519702545,-1.1066166508459956,-1.354112363147209,-1.2840508706641878,0.0254532500020543,-1.7180362079994613
1.00556711555482,-0.5375302040496575,-0.034035764205517384,-0.749507948373551,1.3430329540121813,-0.5094036131272869,-0.24004211293453998,1.911454036603644,0.08045052674350832,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0269587715395117,0.8109580499455995,1.1072957990880268,0.02765869006696057,-1.7180362079994613
-0.7676457247430654,1.5741420406789866,0.5483900879625394,1.9921126784567789,1.435277537116403,-0.3461890439130152,-1.4136927575064802,0.04665713355340884,-0.29474415534615966,-0.39259917173946196,-0.5950709671127795,-0.26351773126249645,-0.6594793519702545,-0.6909387915020941,-0.07950382313472779,-0.9946208560496307,0.02493654854737295,1.4222222358181817
0.9741902366107626,-0.8149283789348739,-0.06109233038146957,0.3282610719534648,-0.31279847450118753,-0.5385330645127389,0.45154086600583315,0.6585347461082723,0.7974265143901624,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.17915572346045136,0.9860166933291279,0.8017469756712814,1.030221136734065,-0.053362723800905884,0.4323375340045566
1.0325511089434385,-0.728367043277019,0.88400902519225,-0.5737021002566348,-0.21759504315605532,-0.45242020575682534,0.0018706383797330714,0.4945051375683233,-0.21379674064985577,-0.39259917173946196,-0.5950709671127795,-0.4162501361534549,-0.5242180781442465,1.0599827689701429,0.8187896912802971,1.1008078031357575,0.011423988774304866,0.4323375340045566
-1.3446422667275482,-0.7101117999658725,-1.6372342769305768,-0.749507948373551,-0.2789431717935461,-0.52336810326856,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.1242960791979459,1.278153420038401,2.523830514457731,-0.6594793519702545,-1.4790563278512832,-1.4563656918201817,-1.2722962560708544,0.02547195753870671,-1.2518456171234051
1.124661775395674,-0.8149283789348739,-0.647008870400461,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6782888695059748,-0.13749088309576016,1.3514001545428618,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1744565865167773,0.8449214200318242,1.1882483462771531,0.03844607066560913,0.285961920989191
-1.3515823557396784,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.292999122427173,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0528402015645066,1.488195061744126,-0.43566238461950435,-0.6594793519702545,-1.2566340345160414,-1.6601440069760665,-1.2843947027733085,0.0254722843692086,-1.7180362079994613
-1.3515831500163267,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.28622554417648,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0568647271248786,1.7679765460889343,-0.43566238461950435,-0.6594793519702545,-1.1357657955044027,-1.660207390741916,-1.2843947039680608,0.025468287770769364,1.603431263237949
1.0975545298487517,-0.8149283789348739,-0.6472728669240767,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6778234853838914,2.116943476640542,1.3509502792797874,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1400460577520461,0.837325504929476,1.1583521376946468,0.031448511965808244,-0.62410945269899
-1.3435152169069993,-0.8149283789348739,-0.9904084886285762,1.3421023953214364,-1.249336270145763,2.2943843994374173,-1.0673072217127757,-1.0366345604259801,-1.067414299124909,0.7799916143247464,1.8081517329017238,-0.4010220888023036,-0.0011791232055111008,-1.3141398635950838,-1.4389588304844458,-1.282932152612526,0.028956858848829613,-1.3126097221261364
0.1852618469622043,1.3706931598482195,1.058579954841392,1.3510025883722345,0.5280847968361836,-0.5385330645127389,0.7465539073238929,-0.3425296810990887,-0.26107803323824336,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.8462946523707011,0.11246882227871288,0.5221954359526024,0.008807564456301731,-0.12191653117021918,1.4831212668599187
1.041471895088315,-0.8149283789348739,-0.3950862053223115,-0.10384008223333539,-0.5124216883825955,-0.5385330645127389,0.47270825954846796,0.4006434787582927,1.0130690636659594,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.22785533546189338,1.0697117840166,0.8213608442875294,1.106186186715242,-0.032973628975353615,0.6441902652567603
0.9443672464270889,-0.40669413512708147,0.7122661084558193,-0.749507948373551,1.8465142994794383,-0.46545472000233096,0.2518477271066079,1.5965033530069843,0.5975501157146472,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.9542544895374862,0.7928854620267775,1.0606657039624041,0.02704297681834744,-1.7180362079994613
-1.3228083447356773,-0.8149283789348739,0.6684556473751462,1.3080238655832674,-1.1290595370493037,2.294157026056588,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.20871346049875647,-0.5950709671127795,-0.43245823220232127,-0.6594793519702545,-1.2983741631969812,-1.2397381794286482,-1.280795145366075,0.025459679997100224,0.574521041388303
-1.3515743275052785,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2956755191342095,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.702444211827525,1.496165121527739,-0.43566238461950435,-0.6594793519702545,-1.4145140212393499,-1.6595059207072345,-1.2843946906323236,0.02547581760304445,-1.2015513969233702
-1.3202805716057457,-0.8149283789348739,-0.8910892034761596,-0.6916670570723599,-0.47346463276113704,-0.4615399357177866,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.1838328401223758,1.7056666213500615,2.523689698234467,-0.6594793519702545,-1.4519194207321022,-1.2223527341083367,-1.2738204175769239,0.02546508254543538,-1.2015513969233702
-1.3407769224062256,-0.8149283789348739,0.35666569833942446,-0.749507948373551,1.680339724690671,-0.3962662241635459,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.13409165667807824,1.2424277347143162,2.523566804372276,-0.6594793519702545,-1.4305677983778282,-1.4019567333966092,-1.227337137208709,0.025469343933996542,-1.3635840348366441
1.0508474347023993,-0.4828554498202094,-0.020745463141457123,-0.749507948373551,-0.40834905518494186,-0.5385330645127389,0.46512065768023336,1.3676741121977465,0.8107996033816112,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0818530542301856,0.8240535654504928,1.118582339631328,0.028620076107099185,-1.7180362079994613
0.28356500294036363,1.4173341984304093,1.1723881792333837,0.6162697879097314,1.5807238510369641,-0.5385330645127389,0.472345591658251,-0.7373926177582674,-0.1963827505738434,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.9698980562489965,0.2044415233630952,0.5633399314398728,0.17228907219567585,-0.02696866390359824,0.7129794133653012
-1.319819012700708,-0.8149283789348739,-0.685627370429899,-0.749507948373551,-1.3979965016846814,2.2743210674916146,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569136437304434,1.9435693910131497,-0.3574515028366605,-0.6594793519702545,-1.0638819324812556,-1.2192632811356914,-1.2834088487474744,0.025442916785399006,0.35970696213439507
-1.3357709903652368,-0.8149283789348739,-1.5488224622171027,-0.749507948373551,0.6018892614348815,-0.5239428503643186,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.2607655517001619,1.2424277347143162,2.523783396806001,-0.6594793519702545,-1.469592727384956,-1.3466544997796805,-1.2583813092127014,0.02546892786705415,-1.1915303391386707
-1.345498526283059,-0.7099971971442608,-1.431075093016163,-0.749507948373551,-0.728127145599365,-0.5082582186518502,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.12400828504909832,1.279178431592406,2.5238388194427666,-0.6594793519702545,-1.4807549985797932,-1.4707439274684224,-1.2776532232224238,0.025472353691903274,-0.9646214037536478
-1.3456058591710995,-0.8149283789348739,-1.660748025852948,-0.5345796310399943,-0.8598030610960035,2.296205557727952,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.952032835115765,-0.3697784825170157,-0.6594793519702545,-1.475767664130471,-1.4726285138277553,-1.2790787878228098,0.025472290851541603,-1.4767867710249598
-1.2777867979856705,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.293964437694528,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.5139261290500177,1.9447081321805162,1.4682778951070343,-0.6594793519702545,-1.283880798542685,-1.0014715123762479,-1.2794913421380953,0.02545031968273633,0.35970696213439507
-1.3405975532586178,-0.7851979012897577,-1.4365089671223055,-0.749507948373551,-0.4051516400664142,-0.4797831287913919,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.06794933516519303,1.2565411106756532,2.523815343589574,-0.6594793519702545,-1.4759877112893993,-1.3997387449793197,-1.2738103329292876,0.025470457238644436,-1.0722771201153223
-1.3410820965104295,-0.7864069276368353,0.06687751498681259,-0.749507948373551,0.27764031437838943,0.4760818863840779,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.08059676814481966,1.2177842260074414,2.5233386067934687,-0.6594793519702545,-1.3976514756077918,-1.4057811530425464,-1.2640935039463086,0.02546852533050688,0.574521041388303
