element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 3
-1.0,0.0117302052785923,0.0,0.0,0.0009775171065493,0.9736070381231672,0.0004887585532746,0.0,0.0,-1.0,0.0048875855327468,0.0,-0.6793880388230644
0.0006706908115358,0.0,-1.0,0.0,0.0,0.6036217303822938,0.0,-1.0,0.0,0.3928331896138737,0.0028743891922966,0.0,-0.8620495547161426
0.9642353170162036,0.0029195659578609,0.0165442070945452,0.0048659432631015,0.0048659432631015,0.003406160284171,0.0003406160284176174,0.0019463773052406,0.000291956595786,0.0,0.0,0.0005839131915721,0.8360439175170756
0.9699723429474514,0.0118530225207427,0.008889766890557,0.0,-1.0,0.0024693796918214,0.0002469379691821,0.0033583563808771,0.0002469379691821,0.0,-1.0,0.0,0.8374294103465041
0.5918000189376006,0.2556576081810434,0.0142032004545024,0.0994224031815169,0.0094688003030016,0.0284064009090048,0.00037875201212,0.00037875201212,0.00028406400909,0.0,0.0,3.3306690738754696e-16,0.7220301371375152
0.0006706908115358,0.0,0.0,0.0,-1.0,0.6036217303822938,0.0,0.0,0.0,0.3928331896138737,-1.0,0.0,-0.8620495547161426
0.0004889975550122,0.0,0.0,0.0,0.0,0.8410757946210269,-1.0,0.0,0.0,-1.0,0.0019559902200489,0.0,-0.9358285260483056
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,-1.0,0.0,-1.0,0.0014792899408284,0.9812623274161736,-0.3175579684447949
-1.0,0.0010136847440446,0.0,0.0020273694880892,0.0015205271160669,0.9873289406994424,0.0,0.0,0.0,0.0010136847440446,-1.0,0.0010136847440446,-0.7655939761200772
0.0098570724494825,0.0009857072449482,0.0009857072449482,0.0,0.007885657959586,0.0009857072449482,0.0,0.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,-0.2343708690020377
0.9847655083142488,0.0,-1.0,0.0,0.0,0.0,0.0003982873643333,0.004381161007667,0.0004978592054167,0.0,-1.0,0.0,0.8409644979123833
0.9576682859125608,0.0247843759294141,0.0079310002974125,0.0,0.0049568751858828,-1.0,-1.0,0.0013879250520471,9.91375037176564e-05,0.0,0.0,0.0,0.8344478235462298
-1.0,0.0,0.0089472114524306,-1.0,0.0,0.0,0.0003976538423302,0.0099413460582562,0.0004970673029128,0.0,0.0,0.0,0.8398831709240802
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,0.0,0.0,0.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-0.3197358896045215
0.0029673590504451,0.0009891196834817,0.0009891196834817,-1.0,0.0019782393669634,0.0158259149357072,0.0,0.0,-1.0,0.0024727992087042,0.0014836795252225,0.973293768545994,-0.5147521968266335
