element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.1564299356702689,1.365595771689089,1.0890624351537488,1.43843862310296,0.5536225400098698,-0.5385330645127389,0.7770389042841309,-0.7519792334182938,-0.24407347474721774,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.3178952709244475,0.5890879687001589,0.7523913991595961,0.3283017111197995,-0.2061285835843508,0.4428300620487687
-1.3346569262917467,-0.8149283789348739,0.061230510563840955,1.9509416311479484,-1.0076202886236771,2.2849400252537317,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.942505500757595,-0.43566238461950435,-0.1082559783834249,-0.5748224102576123,-0.221363970420344,-0.9266327229682086,0.0227678191069244,-0.6823197845045034
1.0155010241612272,-0.6745484655463252,0.8594980810064813,-0.4146991962105867,-0.23266601955769062,-0.45372464072567525,-0.2593033456918147,0.36386941845059506,-0.8960594735582296,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0920866221686849,1.220121262629395,0.834929855758021,1.3190431046874893,-0.0183763369725928,0.4428300620487687
-1.3484050820492215,-0.8149283789348739,-1.660748025852948,-0.42019556988042606,-1.3843600461239667,2.294403285714613,0.18727113837961012,-1.0366345604259801,1.9524203175308807,3.0090109669935834,1.9798084129987368,-0.4340924609296842,-0.1061658047687052,-0.8587440227476718,-0.5685403919633407,-0.930921471308559,0.0230498748676877,1.042909980210514
-1.34530620900999,-0.8149283789348739,-1.660748025852948,-0.38708540990031404,-1.3828837652564498,2.294166958203504,3.4450899738036993,-1.0366345604259801,2.0863087559725724,2.9915659682122406,1.984247001054457,-0.43392221751197396,1.6422366652263185,-0.8339776094831396,-0.4347201947128642,-0.9308768314866872,0.2426077484438181,0.2178000927381143
-0.08198209984552113,1.5103103466381687,2.4751002196573553,1.471341418222166,0.18877401463519133,-0.5385330645127389,0.594895667131864,-0.4911699703398922,0.5327767676715486,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1519594675143505,0.4312477756878576,0.719713761204586,0.0388801473218339,-0.1292933152441393,-0.1572498561129764
1.0530033638798355,-0.6422112606234233,-0.017262789915888452,-0.5028911192586552,-0.5143396013495181,-0.5385330645127389,0.46908768355617114,0.9074165637655763,1.0093992350938072,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0996046052010386,1.247448334298933,0.837727360949785,1.352433352298242,-0.005817553568316,0.6678600313594232
1.0539428041770265,-0.6421618079593612,-0.016881988014612735,-0.5028213831904556,-0.5141098877157098,-0.5385330645127389,0.4695214376081895,0.771304861184898,1.0098390484425377,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0995994592373481,1.2481420453464966,0.8377968093802705,1.3533613708020862,-0.0061237533117448,0.7428700211296413
1.069701285416029,-0.8149283789348739,0.8065654786159036,-0.749507948373551,-0.3064983358076846,-0.5385330645127389,0.4615283802750451,0.9011142314566822,0.8072647538257415,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2600815435996915,0.8389572457447745,1.37174637346819,0.0281630677194975,0.4428300620487687
0.15094815446277826,1.4154542389492697,0.5591314914522555,1.3222806739060022,1.4448343976608,-0.5385330645127389,0.5171796866203426,-0.7654670380934981,0.8618035677522267,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.053413592654861,0.5839879153062325,0.75170656963116,0.3452097405571888,-0.06368153701166,3.2932096733170577
