element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 6
-1.0,0.0,0.0,0.0,0.0,0.6918238993710693,-1.0,0.0,0.0,0.3047895500725689,0.0029027576197387,0.0,-0.982359743585376
0.7576285529394196,0.1244462143461596,0.0024889242869231,0.1124993777689282,0.0024889242869231,-1.0,0.0001493354572153,0.0001991139429538,9.955697147692768e-05,0.0,0.0,-1.0,-0.6973217824585469
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.001461276181198623,0.9693132001948368,-1.027365737447507
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,-1.0,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,-1.0,0.9812623274161736,-0.9298527507462232
0.0057692307692307,0.0,0.0052884615384615,0.0009615384615384,0.0576923076923076,0.0346153846153846,0.0,0.0,0.0,0.0019230769230769,0.0014423076923076,0.8923076923076922,-0.9973617415394196
0.0098570724494825,0.0009857072449482,-1.0,0.0,0.007885657959586,0.0009857072449482,0.0,0.0,-1.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,0.8928900006700776
0.7892122072391767,-1.0,-1.0,0.0236574402649633,0.0094629761059853,0.0,0.0003785190442394,0.0020818547433167,0.0001419446415897,0.0,0.0,0.0,-0.3822798254236308
0.7577067127628925,0.1200422548737155,0.0048016901949486,0.0912321137040238,0.0019206760779794,0.0240084509747431,9.603380389897244e-05,9.603380389897244e-05,9.603380389897244e-05,0.0,0.0,0.0,-0.8623437599530269
0.746563735643005,0.1506307663340237,-1.0,0.0659009602711353,0.0094144228958764,0.0169459612125776,0.000376576915835,0.0004707211447938,-1.0,0.0,0.0,0.0,-0.5247988059870453
0.0,0.0,0.0,0.0,0.0115384615384615,0.048076923076923,0.0,0.0,0.0,0.0,0.0144230769230769,0.9259615384615384,-1.019864738470485
0.0004852013585638,0.0,0.0,0.0,0.0,0.9024745269286756,0.0,0.0,0.0,0.0921882581271227,0.004852013585638,0.0,-1.057369733355594
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0348667364245283
0.0004842615012106,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.2082324455205811,0.0019370460048426,0.0,-1.2073897128960305
0.0149253731343283,0.0,0.0049751243781094,0.1691542288557214,0.0,-1.0,-1.0,0.0,0.0,0.1940298507462686,0.0099502487562189,0.0,0.2928100825083324
0.9816682398529484,0.0019871826717671,0.0079487306870684,0.0,0.0034775696755924,-1.0,0.0002483978339708,0.0009935913358835,-1.0,0.0,0.0,0.0005961548015301,0.2178000927381143
0.0029702970297029,0.0004950495049504,0.0014851485148514,0.0,0.0079207920792079,-1.0,0.0,-1.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.5247988059870453
0.9739892839746712,0.0029225523623964,-1.0,0.0038967364831953,-1.0,0.0038967364831953,0.0003409644422795,0.0021432050657574,0.0003409644422795,0.0,0.0,0.000779347296639,0.592850041589205
-1.0,0.0548027102431247,0.0049820645675567,0.0179354324432044,0.0119569549621363,0.0024910322837783,-1.0,0.0054802710243124,0.0002989238740534,0.0,0.0,0.0,-1.2073897128960305
0.0078508341511285,-1.0,0.000981354268891,0.0225711481844946,0.0058881256133464,0.0441609421000981,-1.0,0.0,0.0,0.000981354268891,0.0014720314033366,0.913640824337586,-1.0873737292636814
0.0,0.0,-1.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,-1.0,0.0,0.0,0.0049144879103597,0.0,-0.3072698356534127
0.0031407035175879,3.3306690738754696e-16,0.0,0.0209380234505862,0.0001046901172529,0.9108040201005024,0.0010469011725293,0.0,0.0010469011725293,0.0628140703517588,0.0,0.0001046901172529,-0.2322598458831945
0.6611969111969113,0.1689189189189189,0.0193050193050193,0.1061776061776061,0.0096525096525096,0.0337837837837837,0.0004343629343629,0.0003861003861003,0.0001447876447876,3.3306690738754696e-16,0.0,0.0,2.6181197653850945
0.6124874302952739,0.1371240515586434,0.0182832068744857,-1.0,0.0594204223420788,-1.0,0.0003656641374897,0.0002742481031172,0.0001828320687448,0.0,0.0,0.0027424810311728,1.3429499392913864
-1.0,0.2268938692350435,0.0185219485089831,0.0509353583997036,0.0092609742544915,-1.0,0.0003241340989072,0.0002778292276347,0.0001389146138173,0.0,0.0,0.0,0.6678600313594232
0.0068259385665529,0.0,0.0117016089712335,0.0,0.0214529497805948,0.0019502681618722,0.0,0.0,0.0,0.0019502681618722,0.0014627011214041,0.95465626523647,0.4428300620487687
