element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.6739560750306344,0.1743802431897445,0.018851918182675,0.122537468187388,0.0094259590913375,0.0,0.0004241681591101,0.0002827787727401,0.00014138938637,0.0,0.0,0.0,-0.9534288903239073,0.1175246242630477,0.012705364785194292,0.08258487110376324,0.006352682392597146,0.0,0.0002858707076668126,0.00019058047177789755,9.529023588891507e-05,0.0,0.0,0.0,0.0032874020772880323,0.021368113502372298,0.0016437010386440162,0.0,7.396654673896546e-05,4.931103115931613e-05,2.4655515579649344e-05,0.0,0.0,0.0,0.0023100663245807793,0.00017769740958313611,0.0,7.996383431239476e-06,5.330922287493613e-06,2.6654611437458637e-06,0.0,0.0,0.0,0.0011550331622903896,0.0,5.197649230305681e-05,3.465099486870863e-05,1.7325497434348186e-05,0.0,0.0,0.0,0.0,3.998191715619738e-06,2.6654611437468064e-06,1.3327305718729318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994575146858154e-07,5.997287573426956e-08,0.0,0.0,0.0,3.998191715618442e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11205137209685173,-0.012113661848308243,-0.0787388020140039,-0.006056830924154121,-0.0,-0.00027255739158687923,-0.0001817049277246076,-9.085246386227166e-05,-0.0,-0.0,-0.0,-0.0031343041145972363,-0.02037297674488212,-0.0015671520572986181,-0.0,-7.052184257842326e-05,-4.70145617189544e-05,-2.350728085946888e-05,-0.0,-0.0,-0.0,-0.0022024839724196794,-0.00016942184403228233,-0.0,-7.6239829814511325e-06,-5.082655320968021e-06,-2.5413276604831117e-06,-0.0,-0.0,-0.0,-0.0011012419862098397,-0.0,-4.9555889379432563e-05,-3.3037259586292277e-05,-1.6518629793140294e-05,-0.0,-0.0,-0.0,-0.0,-3.8119914907255662e-06,-2.5413276604840104e-06,-1.2706638302415558e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1435974472175688e-07,-5.717987236085821e-08,-0.0,-0.0,-0.0,-3.8119914907243304e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3178952709244475,0.5890879687001589,0.7523913991595961,0.3283017111197995,-0.2061285835843508,0.4428300620487687
0.0104216011369019,0.0,0.009474182851729,0.3126480341070582,0.0014211274277593,0.6612979630506868,0.0,0.0,0.0,0.0,0.0047370914258645,0.0,-0.7633657025748124,0.0,9.873615477879542e-05,0.003258293107700262,1.4810423216818795e-05,0.006891783603559948,0.0,0.0,0.0,0.0,4.936807738939771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002962084643363874,1.3464021106198903e-05,0.006265257821418134,0.0,0.0,0.0,0.0,4.4880070353997914e-05,0.0,0.00044431269650456554,0.20675350810679924,0.0,0.0,0.0,0.0,0.001481042321681937,0.0,0.0009397886732126872,0.0,0.0,0.0,0.0,6.7320105530994516e-06,0.0,0.0,0.0,0.0,0.0,0.003132628910709067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-7.537179416225059e-05,-0.0024872692073542794,-1.1305769124337192e-05,-0.005260951232525112,-0.0,-0.0,-0.0,-0.0,-3.7685897081125295e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0022611538248675264,-1.0277971931215628e-05,-0.004782682938659192,-0.0,-0.0,-0.0,-0.0,-3.425990643738663e-05,-0.0,-0.0003391730737301171,-0.15782853697575397,-0.0,-0.0,-0.0,-0.0,-0.0011305769124337632,-0.0,-0.0007174024407988537,-0.0,-0.0,-0.0,-0.0,-5.138985965607814e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.002391341469329596,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,-0.5748224102576123,-0.221363970420344,-0.9266327229682086,0.0227678191069244,-0.6823197845045034
0.959646849959215,0.004798234249796,0.0163139964493066,0.0095964684995921,0.004798234249796,0.0028789405498776,0.0001919293699918,0.0017273643299265,4.7982342497960754e-05,0.0,0.0,0.0,-0.2324514535378763,0.004604610383183149,0.015655675302822896,0.009209220766366395,0.004604610383183149,0.002762766229909889,0.00018418441532728756,0.001657659737945876,4.604610383183221e-05,0.0,0.0,0.0,7.827837651411326e-05,4.604610383183125e-05,2.3023051915915383e-05,1.381383114954923e-05,9.209220766364234e-07,8.28829868972925e-06,2.3023051915915746e-07,0.0,0.0,0.0,0.00015655675302822815,7.827837651411326e-05,4.696702590846796e-05,3.131135060563878e-06,2.8180215545079796e-05,7.827837651411449e-07,0.0,0.0,0.0,4.604610383183125e-05,2.762766229909875e-05,1.841844153272866e-06,1.6576597379458673e-05,4.6046103831831973e-07,0.0,0.0,0.0,1.381383114954923e-05,9.209220766364234e-07,8.28829868972925e-06,2.3023051915915746e-07,0.0,0.0,0.0,5.52553245981854e-07,4.97297921383755e-06,1.3813831149549448e-07,0.0,0.0,0.0,3.315319475891009e-07,9.209220766364379e-09,0.0,0.0,0.0,8.288298689729381e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010703483765465206,-0.003639184480258214,-0.0021406967530930637,-0.0010703483765465206,-0.0006422090259279123,-4.2813935061851893e-05,-0.000385325415556734,-1.0703483765465372e-05,-0.0,-0.0,-0.0,-1.8195922401290786e-05,-1.0703483765465149e-05,-5.351741882732518e-06,-3.211045129639511e-06,-2.1406967530925612e-07,-1.92662707778364e-06,-5.351741882732603e-08,-0.0,-0.0,-0.0,-3.639184480258195e-05,-1.8195922401290786e-05,-1.0917553440774472e-05,-7.278368960514798e-07,-6.550532064464456e-06,-1.8195922401291073e-07,-0.0,-0.0,-0.0,-1.0703483765465149e-05,-6.42209025927909e-06,-4.2813935061851674e-07,-3.85325415556732e-06,-1.0703483765465318e-07,-0.0,-0.0,-0.0,-3.211045129639511e-06,-2.1406967530925612e-07,-1.92662707778364e-06,-5.351741882732603e-08,-0.0,-0.0,-0.0,-1.2844180518555367e-07,-1.155976246670184e-06,-3.211045129639562e-08,-0.0,-0.0,-0.0,-7.706508311132953e-08,-2.140696753092595e-09,-0.0,-0.0,-0.0,-1.9266270777836704e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0920866221686849,1.220121262629395,0.834929855758021,1.3190431046874893,-0.0183763369725928,0.4428300620487687
0.0023569341001225,0.0,0.0,0.0094277364004902,4.713868200245121e-05,0.8673517488451024,0.0002828320920147,0.0,0.0007542189120392,0.1131328368058829,0.0065994154803431,4.713868200245121e-05,-0.4700109662278438,0.0,0.0,2.222055340928151e-05,1.1110276704640804e-07,0.002044290913653908,6.66616602278431e-07,0.0,1.7776442727424828e-06,0.00026664664091137925,1.5554387386496962e-05,1.1110276704640804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.444110681856416e-07,0.008177163654615805,2.6664664091137813e-06,0.0,7.110577090970083e-06,0.0010665865636455398,6.221754954598918e-05,4.444110681856416e-07,4.088581827307921e-05,1.3332332045568965e-08,0.0,3.555288545485057e-08,5.332932818227723e-06,3.110877477299472e-07,2.222055340928218e-09,0.00024531490963846894,0.0,0.0006541730923692506,0.0981259638553901,0.0057240145582310295,4.088581827307921e-05,0.0,2.1331731272909795e-07,3.1997596909365515e-05,1.8665264863796355e-06,1.3332332045568965e-08,0.0,0.0,0.0,0.0,8.532692509164137e-05,4.977403963679027e-06,3.555288545485057e-08,0.0007466105945518733,5.332932818227723e-06,3.110877477299472e-07,-0.0,-0.0,-1.0443903778013811e-05,-5.221951889006928e-08,-0.0009608391475772748,-3.133171133404076e-07,-0.0,-8.35512302241087e-07,-0.00012532684533616626,-7.310732644609623e-06,-5.221951889006928e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0887807556028157e-07,-0.003843356590309181,-1.2532684533616574e-06,-0.0,-3.342049208964419e-06,-0.0005013073813446758,-2.9242930578439114e-05,-2.0887807556028157e-07,-1.921678295154599e-05,-6.266342266808314e-09,-0.0,-1.671024604482217e-08,-2.5065369067233897e-06,-1.462146528921962e-07,-1.0443903778014124e-09,-0.00011530069770927298,-0.0,-0.00030746852722472794,-0.04612027908371038,-0.0026903496132164107,-1.921678295154599e-05,-0.0,-1.0026147626893045e-07,-1.5039221440339953e-05,-8.772879173531548e-07,-6.266342266808314e-09,-0.0,-0.0,-0.0,-0.0,-4.0104590507573206e-05,-2.3394344462750793e-06,-1.671024604482217e-08,-0.0003509151669412709,-2.5065369067233897e-06,-1.462146528921962e-07,-0.1061658047687052,-0.8587440227476718,-0.5685403919633407,-0.930921471308559,0.0230498748676877,1.042909980210514
0.0041801651165221,0.0,0.0,0.0104504127913052,5.225206395652629e-05,0.8569338488870311,0.0156756191869578,0.0,0.0008360330233044,0.1045041279130525,0.0073152889539136,5.225206395652629e-05,-0.5469660659730646,0.0,0.0,4.368445100347034e-05,2.1842225501735292e-07,0.0035821249822845878,6.552667650520552e-05,0.0,3.4947560802775603e-06,0.0004368445100347055,3.057911570242907e-05,2.1842225501735292e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460556375433796e-07,0.008955312455711427,0.000163816691263013,0.0,8.736890200693859e-06,0.0010921112750867585,7.644778925607232e-05,5.460556375433796e-07,4.477656227855738e-05,8.190834563150696e-07,0.0,4.368445100346954e-08,5.460556375433823e-06,3.8223894628036367e-07,2.7302781877169135e-09,0.013432968683567142,0.0,0.0007164249964569004,0.0895531245571147,0.006268718718997964,4.477656227855738e-05,0.0,1.3105335301040792e-05,0.001638166912630138,0.00011467168388410848,8.190834563150696e-07,0.0,0.0,0.0,0.0,8.736890200693901e-05,6.115823140485668e-06,4.368445100346954e-08,0.0007644778925607268,5.460556375433823e-06,3.8223894628036367e-07,-0.0,-0.0,-2.3893912309561267e-05,-1.19469561547807e-07,-0.001959300809384035,-3.584086846434191e-05,-0.0,-1.9115129847648647e-06,-0.0002389391230956138,-1.6725738616692795e-05,-1.19469561547807e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9867390386951604e-07,-0.004898252023460063,-8.960217116085433e-05,-0.0,-4.778782461912139e-06,-0.0005973478077390317,-4.181434654173179e-05,-2.9867390386951604e-07,-2.4491260117300454e-05,-4.4801085580427417e-07,-0.0,-2.3893912309560827e-08,-2.986739038695175e-06,-2.090717327086601e-07,-1.4933695193475887e-09,-0.007347378035190096,-0.0,-0.00039186016187679756,-0.048982520234600875,-0.0034287764164220255,-2.4491260117300454e-05,-0.0,-7.1681736928682106e-06,-0.0008960217116085477,-6.27215198125977e-05,-4.4801085580427417e-07,-0.0,-0.0,-0.0,-0.0,-4.7787824619121625e-05,-3.345147723338479e-06,-2.3893912309560827e-08,-0.0004181434654173199,-2.986739038695175e-06,-2.090717327086601e-07,1.6422366652263185,-0.8339776094831396,-0.4347201947128642,-0.9308768314866872,0.2426077484438181,0.2178000927381143
0.5859596150217022,0.2217399509341385,0.0566144555576523,0.1273825250047179,0.0070768069447065,0.0,0.0003774297037176,0.0005661445555765,0.0002830722777882,0.0,0.0,0.0,-1.116798373930295,0.12993065628429895,0.033173784583225216,0.07464101531225685,0.0041467230729031294,0.0,0.00022115856388812003,0.0003317378458322387,0.00016586892291609002,0.0,0.0,0.0,0.012553686597516786,0.028245794844412815,0.00156921082468959,0.0,8.369124398342706e-05,0.00012553686597516277,6.27684329875703e-05,0.0,0.0,0.0,0.007211692300701134,0.00040064957226117133,0.0,2.136797718725794e-05,3.205196578089257e-05,1.6025982890443453e-05,0.0,0.0,0.0,0.0009014615375876369,0.0,4.807794867133045e-05,7.211692300700842e-05,3.605846150349783e-05,0.0,0.0,0.0,0.0,2.6709971484072286e-06,4.006495722611551e-06,2.003247861305421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1367977187257073e-07,1.068398859362665e-07,0.0,0.0,0.0,1.6025982890442805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14510634566200112,-0.03704842867965981,-0.08335896452923469,-0.004631053584957451,-0.0,-0.0002469895245310117,-0.00037048428679658304,-0.00018524214339825878,-0.0,-0.0,-0.0,-0.014019936778937283,-0.031544857752608936,-0.0017524920973671513,-0.0,-9.346624519289492e-05,-0.00014019936778936714,-7.00996838946712e-05,-0.0,-0.0,-0.0,-0.008054006234708654,-0.0004474447908171443,-0.0,-2.3863722176909306e-05,-3.579558326537028e-05,-1.7897791632681975e-05,-0.0,-0.0,-0.0,-0.0010067507793385764,-0.0,-5.369337489804603e-05,-8.054006234708328e-05,-4.027003117353452e-05,-0.0,-0.0,-0.0,-0.0,-2.9829652721136476e-06,-4.474447908171262e-06,-2.237223954085235e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.3863722176908337e-07,-1.193186108845206e-07,-0.0,-0.0,-0.0,-1.789779163268125e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1519594675143505,0.4312477756878576,0.719713761204586,0.0388801473218339,-0.1292933152441393,-0.1572498561129764
0.9712105445716268,0.0059461870075813,0.008919280511372,0.0069372181755116,0.0034686090877558,0.0,0.0003468609087755,0.0027748872702046,0.000396412467172,0.0,0.0,0.0,-0.17727483525991095,0.005774999521757766,0.008662499282636698,0.006737499442050808,0.003368749721025404,0.0,0.00033687497210246274,0.0026949997768202848,0.00038499996811710023,0.0,0.0,0.0,5.303570989369328e-05,4.124999658398393e-05,2.0624998291991963e-05,0.0,2.0624998291987206e-06,1.6499998633593332e-05,2.357142661941395e-06,0.0,0.0,0.0,6.187499487597624e-05,3.093749743798812e-05,0.0,3.0937497437980984e-06,2.474999795039014e-05,3.5357139929121124e-06,0.0,0.0,0.0,2.4062498007324246e-05,0.0,2.4062498007318697e-06,1.924999840585912e-05,2.7499997722649938e-06,0.0,0.0,0.0,0.0,1.2031249003659348e-06,9.62499920292956e-06,1.3749998861324969e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62499920292734e-07,1.37499988613218e-07,0.0,0.0,0.0,1.0999999089059817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010237620888456725,-0.0015356431332685173,-0.001194389103653299,-0.0005971945518266495,-0.0,-5.9719455182651176e-05,-0.00047775564146131273,-6.825080592302991e-05,-0.0,-0.0,-0.0,-9.401896734296905e-06,-7.31258634889764e-06,-3.65629317444882e-06,-0.0,-3.6562931744479763e-07,-2.9250345395590138e-06,-4.178620770797687e-07,-0.0,-0.0,-0.0,-1.0968879523346522e-05,-5.484439761673261e-06,-0.0,-5.484439761671996e-07,-4.387551809338546e-06,-6.267931156196567e-07,-0.0,-0.0,-0.0,-4.265675370190341e-06,-0.0,-4.2656753701893574e-07,-3.412540296152224e-06,-4.875057565930694e-07,-0.0,-0.0,-0.0,-0.0,-2.1328376850946787e-07,-1.706270148076112e-06,-2.437528782965347e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.7062701480757183e-07,-2.437528782964785e-08,-0.0,-0.0,-0.0,-1.9500230263722495e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0996046052010386,1.247448334298933,0.837727360949785,1.352433352298242,-0.005817553568316,0.6678600313594232
0.9714993804213136,0.0059479553903345,0.0089219330855018,0.0069392812887236,0.0034696406443618,0.0,0.0003469640644361,0.0024783147459727,0.0003965303593556,0.0,0.0,0.0,-0.17556024315867774,0.00577843497648358,0.008667652464725418,0.006741507472564192,0.003370753736282096,0.0,0.0003370753736281319,0.0024076812402014833,0.0003852289984322062,0.0,0.0,0.0,5.306725998811415e-05,4.1274535546310876e-05,2.0637267773155438e-05,0.0,2.063726777315068e-06,1.47409055522538e-05,2.3585448883604173e-06,0.0,0.0,0.0,6.191180331946666e-05,3.095590165973333e-05,0.0,3.095590165972619e-06,2.211135832838082e-05,3.537817332540646e-06,0.0,0.0,0.0,2.4076812402014734e-05,0.0,2.4076812402009183e-06,1.7197723144296138e-05,2.75163570308716e-06,0.0,0.0,0.0,0.0,1.2038406201004592e-06,8.598861572148069e-06,1.37581785154358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.598861572146087e-07,1.375817851543263e-07,0.0,0.0,0.0,9.827270368168372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010144634495480656,-0.0015216951743221067,-0.0011835406911394125,-0.0005917703455697062,-0.0,-5.9177034556956986e-05,-0.0004226931039783592,-6.7630896636532e-05,-0.0,-0.0,-0.0,-9.316501067278091e-06,-7.246167496771825e-06,-3.6230837483859125e-06,-0.0,-3.6230837483850777e-07,-2.5879169631327797e-06,-4.140667141012113e-07,-0.0,-0.0,-0.0,-1.0869251245157798e-05,-5.434625622578899e-06,-0.0,-5.434625622577646e-07,-3.881875444699191e-06,-6.211000711518205e-07,-0.0,-0.0,-0.0,-4.226931039783575e-06,-0.0,-4.2269310397826e-07,-3.0192364569882498e-06,-4.83077833118081e-07,-0.0,-0.0,-0.0,-0.0,-2.1134655198913e-07,-1.5096182284941249e-06,-2.415389165590405e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.509618228493777e-07,-2.415389165589848e-08,-0.0,-0.0,-0.0,-1.725277975421708e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0995994592373481,1.2481420453464966,0.8377968093802705,1.3533613708020862,-0.0061237533117448,0.7428700211296413
0.9763383614315292,0.0,0.0157744257123139,0.0,0.0044365572315882,0.0,0.0003450655624568,0.0027605244996549,0.0003450655624568,0.0,0.0,0.0,-0.13463754629427166,0.0,0.015401176952483936,0.0,0.004331581017886024,0.0,0.0003369007458355211,0.002695205966684657,0.0003369007458355211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998414246811707e-05,0.0,5.443211080852604e-06,4.3545688646828714e-05,5.443211080852604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5309031164897658e-06,1.2247224931920342e-05,1.5309031164897658e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.525619391491945e-07,1.1907024239362776e-07,0.0,0.0,0.0,9.525619391491945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0020735766749263255,-0.0,-0.0005831934398230179,-0.0,-4.5359489764004624e-05,-0.0003628759181121027,-4.5359489764004624e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.422493221416016e-06,-0.0,-7.328605838877849e-07,-5.862884671103341e-06,-7.328605838877849e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.061170392184356e-07,-1.648936313747783e-06,-2.061170392184356e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.2825060218036086e-07,-1.6031325272542205e-08,-0.0,-0.0,-0.0,-1.2825060218036086e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2600815435996915,0.8389572457447745,1.37174637346819,0.0281630677194975,0.4428300620487687
0.6719827972403907,0.1881551832273093,0.0134396559448078,0.1075172475584625,0.0179195412597437,0.0,0.0003583908251948,0.0002687931188961,0.0003583908251948,0.0,0.0,0.0,-0.9590994902551657,0.12643704634036554,0.00903121759574039,0.07224974076592319,0.012041623460987165,0.0,0.0002408324692196936,0.00018062435191477022,0.0002408324692196936,0.0,0.0,0.0,0.0025287409268073082,0.020229927414458483,0.0033716545690764045,0.0,6.743309138151418e-05,5.057481853613563e-05,6.743309138151418e-05,0.0,0.0,0.0,0.0014449948153184623,0.00024083246921974307,0.0,4.816649384393867e-06,3.6124870382954005e-06,4.816649384393867e-06,0.0,0.0,0.0,0.0019266597537579463,0.0,3.853319507515097e-05,2.8899896306363228e-05,3.853319507515097e-05,0.0,0.0,0.0,0.0,6.42219917919181e-06,4.816649384393858e-06,6.42219917919181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.633298768785728e-08,1.284439835838097e-07,0.0,0.0,0.0,9.633298768785728e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12126570669441336,-0.008661836192458092,-0.0692946895396648,-0.011549114923277435,-0.0,-0.00023098229846550103,-0.00017323672384912577,-0.00023098229846550103,-0.0,-0.0,-0.0,-0.0024253141338882647,-0.019402513071106135,-0.00323375217851768,-0.0,-6.467504357034025e-05,-4.8506282677755186e-05,-6.467504357034025e-05,-0.0,-0.0,-0.0,-0.0013858937907932946,-0.00023098229846554846,-0.0,-4.619645969310016e-06,-3.464734476982512e-06,-4.619645969310016e-06,-0.0,-0.0,-0.0,-0.0018478583877243895,-0.0,-3.695716775448016e-05,-2.7717875815860118e-05,-3.695716775448016e-05,-0.0,-0.0,-0.0,-0.0,-6.159527959080009e-06,-4.619645969310006e-06,-6.159527959080009e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.239291938618107e-08,-1.2319055918157477e-07,-0.0,-0.0,-0.0,-9.239291938618107e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.053413592654861,0.5839879153062325,0.75170656963116,0.3452097405571888,-0.06368153701166,3.2932096733170577
