element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.1564299356702689,1.365595771689089,1.0890624351537488,1.43843862310296,0.5536225400098698,-0.5385330645127389,0.7770389042841309,-0.7519792334182938,-0.24407347474721774,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.9092455293740358,0.08527935359142302,0.5096800543528047,-0.02857893329379953,-0.1407681471082796,0.285961920989191
-1.3346569262917467,-0.8149283789348739,0.061230510563840955,1.9509416311479484,-1.0076202886236771,2.2849400252537317,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.942505500757595,-0.43566238461950435,-0.6594793519702545,-1.1117385805294413,-1.3358164559469863,-1.2802471683541732,0.025452765117927253,-1.0035817266349334
1.0155010241612272,-0.6745484655463252,0.8594980810064813,-0.4146991962105867,-0.23266601955769062,-0.45372464072567525,-0.2593033456918147,0.36386941845059506,-0.8960594735582296,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.3704107947629802,1.038946745492432,0.8138507545184184,1.0806892274168942,-0.004302032806079101,0.285961920989191
-1.3484050820492215,-0.8149283789348739,-1.660748025852948,-0.42019556988042606,-1.3843600461239667,2.294403285714613,0.18727113837961012,-1.0366345604259801,1.9524203175308807,3.0090109669935834,1.9798084129987368,-0.4340924609296842,-0.6203111946566642,-1.3159847011838355,-1.531143115572409,-1.2842696366288808,0.025656547266985515,0.8480949642698231
-1.34530620900999,-0.8149283789348739,-1.660748025852948,-0.38708540990031404,-1.3828837652564498,2.294166958203504,3.4450899738036993,-1.0366345604259801,2.0863087559725724,2.9915659682122406,1.984247001054457,-0.43392221751197396,2.1363961586018028,-1.298984526186267,-1.467415481008855,-1.2842277749464965,0.1835383549285885,0.057224601892314764
-0.08198209984552113,1.5103103466381687,2.4751002196573553,1.471341418222166,0.18877401463519133,-0.5385330645127389,0.594895667131864,-0.4911699703398922,0.5327767676715486,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.5919700418589156,-0.12108977708456421,0.3971327412060781,-0.33370163815974446,-0.08479080577312696,-0.3554948211833711
1.0530033638798355,-0.6422112606234233,-0.017262789915888452,-0.5028911192586552,-0.5143396013495181,-0.5385330645127389,0.46908768355617114,0.9074165637655763,1.0093992350938072,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5008842590534034,1.0846467995311766,0.8246713938481526,1.1194707170521045,0.004786332602138701,0.5039218388584339
1.0539428041770265,-0.6421618079593612,-0.016881988014612735,-0.5028213831904556,-0.5141098877157098,-0.5385330645127389,0.4695214376081895,0.771304861184898,1.0098390484425377,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5007926552677833,1.085811487064071,0.8249404512094256,1.1205496970832385,0.004564809342727507,0.574521041388303
1.069701285416029,-0.8149283789348739,0.8065654786159036,-0.749507948373551,-0.3064983358076846,-0.5385330645127389,0.4615283802750451,0.9011142314566822,0.8072647538257415,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1058923654412076,0.8294393283517858,1.1419378343330964,0.0293503155283956,0.285961920989191
0.15094815446277826,1.4154542389492697,0.5591314914522555,1.3222806739060022,1.4448343976608,-0.5385330645127389,0.5171796866203426,-0.7654670380934981,0.8618035677522267,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.165402521258178,0.07840054501703587,0.5072763178262041,-0.01043736578039409,-0.03713118546354178,2.6137892139557435
