element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.6935506273438585,0.1990832908930969,0.0555581276910968,0.0324089078198064,0.0092596879485161,0.0092596879485161,0.000324089078198,0.0002777906384554,0.0002777906384554,0.0,0.0,0.0,-0.9407027918404854,0.13807434129258722,0.03853237431421038,0.02247721834995601,0.006422062385701708,0.006422062385701708,0.00022477218349951572,0.00019266187157099369,0.00019266187157099369,0.0,0.0,0.0,0.011060694896602446,0.00645207202301808,0.0018434491494337343,0.0018434491494337343,6.452072023016807e-05,5.530347448299551e-05,5.530347448299551e-05,0.0,0.0,0.0,0.0018005782389817894,0.0005144509254233677,0.0005144509254233677,1.8005782389814337e-05,1.543352776269642e-05,1.543352776269642e-05,0.0,0.0,0.0,0.0003000963731636305,0.0003000963731636305,1.050337306072501e-05,9.002891194906225e-06,9.002891194906225e-06,0.0,0.0,0.0,8.57418209038943e-05,3.0009637316357126e-06,2.5722546271160606e-06,2.5722546271160606e-06,0.0,0.0,0.0,3.0009637316357126e-06,2.5722546271160606e-06,2.5722546271160606e-06,0.0,0.0,0.0,9.002891194904449e-08,9.002891194904449e-08,0.0,0.0,0.0,7.716763881345878e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0579563783756759,0.6312238714021171,0.759084924046567,0.3988510420858148,-0.0035997736091539,1.3429499392913864
0.0093370681605975,0.0,0.0093370681605975,0.3081232492997199,0.0,0.6591970121381886,0.0,0.0,0.0,0.0093370681605975,0.0046685340802987,0.0,-0.7934221358126455,0.0,8.718084183564357e-05,0.0028769677805762606,0.0,0.006154967433596484,0.0,0.0,0.0,8.718084183564357e-05,4.3590420917821324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028769677805762606,0.0,0.006154967433596484,0.0,0.0,0.0,8.718084183564357e-05,4.3590420917821324e-05,0.0,0.0,0.20311392530868558,0.0,0.0,0.0,0.0028769677805762606,0.0014384838902881149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006154967433596484,0.0030774837167982095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3590420917821324e-05,0.0,0.0,-0.1082559783834249,-0.5680795655137502,-0.2470287017328765,-0.9306881886169608,0.0227684902328231,-1.2073897128960305
0.9565727699530516,0.0097809076682316,0.0088028169014084,0.0,0.0166275430359937,0.0009780907668231,0.0001956181533646,0.0068466353677621,0.0001956181533646,0.0,0.0,0.0,-0.24175124466846953,0.009356149940855346,0.008420534946769772,0.0,0.015905454899454066,0.0009356149940854771,0.00018712299881707626,0.006549304958598722,0.00018712299881707626,0.0,0.0,0.0,8.609953933302417e-05,0.0,0.00016263246318460171,9.566615481446585e-06,1.9133230962891215e-06,6.696630837013e-05,1.9133230962891215e-06,0.0,0.0,0.0,0.0,0.00014636921686614088,8.609953933301888e-06,1.7219907866602014e-06,6.026967753311673e-05,1.7219907866602014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6263246318459173e-05,3.252649263691502e-06,0.00011384272422922086,3.252649263691502e-06,0.0,0.0,0.0,1.9133230962890038e-07,6.69663083701259e-06,1.9133230962890038e-07,0.0,0.0,0.0,1.3393261674023809e-06,3.826646192577616e-08,0.0,0.0,0.0,1.3393261674023809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2129178316407252,0.8341804974084173,1.3419582333449944,0.025821243492568,-1.2073897128960305
0.3015880076509052,0.2535474400604955,0.0133446021084471,0.400338063253414,0.0177928028112628,0.0066723010542235,0.0,0.0012454961967883,0.0001334460210844,0.0,0.0,0.0053378408433788,-1.2760888374008303,0.07646686729283216,0.00402457196278063,0.12073715888341918,0.005366095950374173,0.0020122859813902997,0.0,0.00037562671652616316,4.0245719627784885e-05,0.0,0.0,0.0016098287851122398,0.0033834897032226532,0.10150469109667984,0.004511319604296871,0.0016917448516113138,0.0,0.00031579237230075664,3.3834897032208525e-05,0.0,0.0,0.0013533958812890511,0.005342352162983137,0.00023743787391036105,8.903920271638473e-05,0.0,1.6620651173723995e-05,1.7807840543267605e-06,0.0,0.0,7.123136217310778e-05,0.0071231362173108485,0.0026711760814915483,0.0,0.000498619535211721,5.3423521629802944e-05,0.0,0.0,0.0021369408651932386,0.00011871893695517963,0.0,2.216086823163199e-05,2.374378739102347e-06,0.0,0.0,9.497514956414371e-05,0.0,8.310325586861935e-06,8.903920271633736e-07,0.0,0.0,3.561568108655362e-05,0.0,0.0,0.0,0.0,0.0,1.662065117371515e-07,0.0,0.0,6.648260469489548e-06,0.0,0.0,7.123136217306988e-07,0.0,0.0,0.0,-0.1082559783834249,-0.0796349429070842,0.5645890749085102,-0.6257013711653264,0.022053337849755,1.7179998881424772
0.9468324684225988,0.0,0.008616469205914,0.0372074806619015,0.0044061490257514,0.0,0.0003427004797806,0.0022520317242729,0.0003427004797806,0.0,0.0,0.0,-0.2582497989411512,0.0,0.008158352807322862,0.035229250758894305,0.004171884958290027,0.0,0.0003244799412002744,0.0021322967564593115,0.0003244799412002744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003205971113529149,3.796544739705491e-05,0.0,2.952868130881493e-06,1.9404562002938852e-05,2.952868130881493e-06,0.0,0.0,0.0,0.00016394170466910136,0.0,1.275102147426104e-05,8.379242683087262e-05,1.275102147426104e-05,0.0,0.0,0.0,0.0,1.509989385109828e-06,9.922787387866284e-06,1.509989385109828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.717723523894548e-07,1.1744361884185343e-07,0.0,0.0,0.0,7.717723523894548e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0553023443021434,1.1882042192802222,0.8317901323796727,1.2754882273145414,-0.0860478582471985,0.592850041589205
0.9649122807017544,0.0029239766081871,0.016569200779727,0.0048732943469785,0.0048732943469785,0.0029239766081871,0.0002436647173489,0.0019493177387914,0.0001461988304093,0.0,0.0,0.0005847953216374,-0.20825028615809874,0.0028213809377243947,0.01598782531377167,0.004702301562873991,0.004702301562873991,0.0028213809377243947,0.00023511507814367544,0.0018809206251495965,0.00014106904688616668,0.0,0.0,0.0005642761875448597,4.844795549627721e-05,1.4249398675375563e-05,1.4249398675375563e-05,8.549639205225338e-06,7.124699337687051e-07,5.699759470150225e-06,4.274819602611061e-07,0.0,0.0,1.7099278410450092e-06,8.074659249379535e-05,8.074659249379535e-05,4.844795549627721e-05,4.037329624689353e-06,3.2298636997518136e-05,2.4223977748129493e-06,0.0,0.0,9.68959109925511e-06,2.3748997792292604e-05,1.4249398675375563e-05,1.1874498896145083e-06,9.499599116917042e-06,7.124699337685101e-07,0.0,0.0,2.8498797350750152e-06,1.4249398675375563e-05,1.1874498896145083e-06,9.499599116917042e-06,7.124699337685101e-07,0.0,0.0,2.8498797350750152e-06,7.124699337687051e-07,5.699759470150225e-06,4.274819602611061e-07,0.0,0.0,1.7099278410450092e-06,4.7497995584580335e-07,3.562349668842185e-08,0.0,0.0,1.4249398675373614e-07,2.8498797350740404e-07,0.0,0.0,1.139951894030006e-06,0.0,0.0,8.549639205221829e-08,0.0,0.0,0.0,-0.1009096092659313,1.232726193187914,0.8362078327172706,1.3363733405876808,0.0033593598955296,0.592850041589205
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040828,0.9831403615681495,-0.11327580109603613,1.624654041526498e-05,4.641868690073097e-07,0.0,2.088840910534082e-05,2.3209343450374626e-06,0.0,0.0,0.0,9.283737380151223e-06,6.962803035113302e-06,0.0044933288919933425,3.6103423145012744e-07,0.0,1.624654041526498e-05,1.8051711572513483e-06,0.0,0.0,0.0,7.22068462900646e-06,5.415513471754756e-06,0.0034948113604392444,0.0,4.641868690073097e-07,5.157631877858093e-08,0.0,0.0,0.0,2.0630527511435422e-07,1.5472895633576313e-07,9.98517531553508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3209343450374626e-06,0.0,0.0,0.0,9.283737380151223e-06,6.962803035113302e-06,0.0044933288919933425,0.0,0.0,0.0,1.0315263755721774e-06,7.736447816791203e-07,0.0004992587657769507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0945791267169383e-06,0.0019970350631080976,0.0014977762973310486,-0.1082559783834249,-1.1070415865232923,-0.4138767061186416,-0.9181594644590676,0.0227943832643881,-0.8698447589300488
0.993126805458711,0.0,0.0049805757545572,0.0,0.0,0.0,0.0003984460603645,0.0009961151509114,0.0004980575754557,0.0,0.0,0.0,-0.04704901122801706,0.0,0.004946343288468501,0.0,0.0,0.0,0.0003957074630774046,0.0009892686576936606,0.0004946343288468303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.984490787750263e-06,4.961226969376405e-06,2.4806134846882026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.968981575500367e-07,1.9844907877501836e-07,0.0,0.0,0.0,4.961226969376206e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.3005528572541254,0.8429391604991852,1.411485349855853,0.0407591793058163,0.4428300620487687
0.0004842615012106,0.0,0.0,0.0,0.0,0.8135593220338984,0.0,0.0,0.0,0.1840193704600484,0.0019370460048426,0.0,-0.495155386699871,0.0,0.0,0.0,0.0,0.00039397545861201357,0.0,0.0,0.0,8.911349659081258e-05,9.380368062190726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14971067427258175,0.0015759018344482171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003564539863632871,0.0,0.0,-0.1082559783834249,-0.7731848241749743,-0.938101119253824,-0.9310548383076794,0.022794835629538,-1.2073897128960305
0.0004837929366231,0.0,0.0,0.0,0.0,0.6773101112723755,0.0,0.0,0.0,0.3193033381712627,0.0029027576197387,0.0,-0.649070120023534,0.0,0.0,0.0,0.0,0.00032767784773698116,0.0,0.0,0.0,0.00015447669964743397,1.4043336331584656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162673795064189,0.001966067086421955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009268601978846358,0.0,0.0,-0.1082559783834249,-0.6066965978052007,-0.9383271665624104,-0.931054839581736,0.0227893039498741,1.9430298574531315
