element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 4
0.5817920632070389,0.2513916322499551,0.017956545160711,0.1256958161249775,0.017956545160711,0.0,0.0003591309032142,0.0044891362901777,0.0003591309032142,0.0,0.0,0.0,0.0525140646961023
0.0040342914775592,0.0035300050428643,0.0010085728693898,3.3306690738754696e-16,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9239261605409992
0.6734951592535429,0.1683737898133857,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,0.0002806229830223,0.0,0.0,3.3306690738754696e-16,0.3199556076932739
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,-1.0,0.0482625482625482,0.0,-1.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.8982031201842725
-1.0,0.0,0.0,0.0,-1.0,0.938875305623472,0.0,0.0,0.0,0.0586797066014669,0.0019559902200489,0.0,-0.9310548253608132
0.0039960039960039,0.0,0.0,-1.0,0.0019980019980019,0.981018981018981,0.0,-1.0,0.0,0.0,0.0049950049950049,0.0019980019980019,-0.9253986667061372
0.9769441187964047,0.0,0.0117233294255568,0.0,0.007815552950371396,0.0,0.0004884720593982,0.002442360296991,0.0005861664712778,0.0,0.0,0.0,1.3830040011526752
-1.0,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,-1.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,0.3401061381767583
0.0004842615012106,0.0,1.1102230246251565e-16,0.0,0.0,0.8135593220338984,0.0,0.0,0.0,0.1840193704600484,0.0019370460048426,0.0,-0.9310548383076794
0.9601941747572816,0.0029126213592233,0.016504854368932,0.0097087378640776,0.0058252427184466,0.0019417475728155,0.0002427184466019,0.0019417475728155,0.0001456310679613937,0.0,0.0,0.0005825242718446,1.3237212603816408
0.0024855836150328,0.0,0.0002982700338039,0.0,-1.0,0.0002982700338039,0.0,0.0,0.0,0.0006959634122091,-1.0,0.994233446013124,-0.9254528218532292
0.948429164196799,-1.0,-1.0,0.0029638411381149,0.0039517881841533,0.0009879470460383,0.0002469867615095,0.0035566093657379,0.0003457814661134,0.0,0.0,0.0,1.2794717586096565
-1.0,0.0,0.0139289622923092,0.0,0.0,0.0,0.0003979703512088,-1.0,0.000497462939011,0.0,0.0,0.0,1.3708060980570609
0.0014711651628089,0.0003923107100823,0.0009807767752059,0.0,0.0011769321302471,0.025500196155355,0.0,0.0,0.0,0.0657120439387995,0.0014711651628089,0.903295409964692,-0.9277423079291378
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.004885197850513223,0.0009770395701025,0.0,0.0,0.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-0.9169008604952922
0.9943181818181818,0.0,0.003987240829346,0.0,-1.0,0.0,-1.0,0.0007974481658692,0.0004984051036682,0.0,0.0,0.0,1.4151359527477718
0.7750594533183135,0.1251648806601003,0.0192561354861692,0.0673964742015924,0.004814033871542889,0.0077024541944677,0.0003851227097233,0.0001925613548616,2.888420322925392e-05,0.0,0.0,0.0,0.6706122849284186
0.969534583705468,0.0,0.0079388706956435,0.0,-1.0,0.0,0.0002480897092388,0.0041679071152128,-1.0,0.0,0.0,0.0,1.3874685044249404
0.9759686120647376,0.0,0.0166748406081412,0.0,0.0039234919077979,0.0,0.0003923491907797,0.0025502697400686,0.0004904364884747,3.3306690738754696e-16,0.0,0.0,1.3691716325075545
0.0097703957010258,0.0,0.0004885197850512,0.0,-1.0,0.0004885197850512,0.0,0.0,-1.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-0.903343150862877
0.7879312001537426,0.1825694244258671,0.0096089170750456,0.0,-1.0,0.0,0.0003843566830018,0.0096089170750456,0.0002882675122513,-1.0,0.0,0.0,0.7299808936830989
0.0045703839122486,0.0035547430428604088,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040828,0.9831403615681495,-0.9181594644590676
0.9640683290791282,0.0078539171411741,0.0098173964264677,-1.0,0.0058904378558806,0.0,0.0004908698213233,0.0034360887492636,0.000589043785588,0.0,-1.0,0.0,1.336247392240378
0.001466275659824,0.0117302052785923,0.0,0.0,0.0009775171065495858,0.9736070381231672,0.0004887585532746,0.0,0.0,0.0068426197458455,0.0048875855327468,0.0,-0.9283038151535612
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,-1.0,0.0063309921851815,-1.0,0.0,0.0,0.0,1.3481284663330666
-1.0,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,-1.0,0.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-0.903343150862877
0.0171314361854002,-1.0,0.0095174645474445,-1.0,0.0,0.8565718092700105,0.0019034929094889,0.0004758732273722,0.0001903492909488,0.0047587322737222,0.0047587322737222,0.0,-0.9301064876295008
0.0140200018693335,0.0,0.0140200018693335,0.2056266940835592,0.0046733339564445,0.7552107673614357,0.0001869333582577,0.0014020001869333,0.0001869333582577,4.440892098500626e-16,0.0046733339564445,0.0,-0.9171032908632332
0.004880429477794,0.0,0.0,0.0,0.003904343582235237,0.0585651537335285,0.0,0.0,0.0,0.0029282576866764,0.0014641288433382,0.9282576866764276,-0.9200220510387138
0.9700160889278924,0.0029252596167909,0.0136512115450246,0.0029252596167909,0.0039003461557213,-1.0,0.0003412802886256,-1.0,0.000292525961679,0.0,0.0,0.0005850519233581,1.3499658672190096
0.8550004869023275,0.12659460512221254,0.0058428279287175,0.0048690232739312,0.0048690232739312,0.0,0.0002921413964358,0.0017528483786152,0.0002921413964358,0.0,0.0,0.0004869023273931,0.957912803168294
0.7450902990229942,0.123359321030297,0.0009868745682423,0.1115168262113885,0.0009868745682423,0.0,9.868745682423764e-05,0.00014803118523665226,4.934372841211882e-05,0.0,0.0,0.0177637422283627,0.5521727552753656
0.002485336514564,0.0,-1.0,0.0,-1.0,0.0003976538423302,0.0,0.0,0.0,0.0003976538423302,0.0002982403817476,0.9941346058256288,-0.9254533805733942
0.881851400730816,0.0974421437271619,0.0058465286236299985,0.0,0.0097442143727162,0.0029232643118148,0.0002436053593179,0.0014616321559074,9.7442143727162e-05,0.0,0.0,0.0003897685749086,1.0670542586953484
0.0019762845849802,0.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,1.1102230246251565e-16,0.0,0.0,0.0,0.0049407114624505,0.0019762845849802,-0.9254935472650015
0.0011962914963612,0.0,0.0001993819160602,0.0,0.000996909580301,0.0002990728740903,0.0,0.0,0.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,-0.928251308950245
0.0023529411764705,0.0,0.0047058823529411,0.1505882352941176,4.440892098500626e-16,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.9310088458371064
9.96214385335724e-05,0.0,0.0,0.0,0.0,0.004881450488145,0.0,0.0,0.0,0.9949193066347878,0.0,9.96214385335724e-05,-0.9310554691195712
0.001837390904915,-1.0,0.4134129536058796,0.001837390904915,0.0009186954524575,0.5512172714745062,0.0,0.0004593477262287,-1.0,0.001837390904915,0.0027560863573725,0.0257234726688102,-0.6918390501999141
0.9685565734092599,0.0118841297350829,0.0108937855904926,0.0,0.0034662045060658,0.0,0.0001485516216885,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,1.3439611651633956
0.975609756097561,0.0109284188564899,0.0059609557399036,0.0,0.0034772241816104,0.0,0.000347722418161,0.0032785256569469,0.00039739704932728603,0.0,0.0,0.0,1.366436799883623
0.0040342914775592,-1.0,0.0001008572869389,0.0,0.0040342914775592,0.0004034291477559,-1.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9196782213553132
-1.0,0.0,0.000975419430355,0.0019508388607101,0.000195083886071,-1.0,0.0,0.0,0.0,0.3579789309403043,0.0,0.0068279360124853,-0.930482159089366
0.746563735643005,0.1506307663340237,-1.0,0.0659009602711353,0.0094144228958764,0.0169459612125776,0.000376576915835,0.0004707211447938,-1.0,0.0,0.0,0.0,0.5812104827628741
0.0019762845849803368,0.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,0.0,0.0,0.0,0.0,0.0049407114624505,0.0019762845849802,-0.9254935472650015
0.0014938751120406,0.0,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081,1.1102230246251565e-16,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-0.9268531855133776
0.9734600911071498,-1.0,0.011883541295306,0.0,0.0029708853238265,0.0024757377698554,0.0002475737769855,0.0032679738562091,0.0002475737769855,0.0,0.0,-1.0,1.358314842117082
0.0010230179028132,0.0,-1.0,0.0,0.0,0.987212276214834,-1.0,0.0,0.0,0.0030690537084398,0.0051150895140664,0.0,-0.931052557410134
0.7576285529394196,0.1244462143461596,0.0024889242869231,0.1124993777689282,0.0024889242869231,-1.0,0.0001493354572153,0.0001991139429538,9.955697147692768e-05,0.0,0.0,-1.0,0.6011073974097347
0.9694029111793246,0.0099019704921279,0.0099019704921279,0.0,0.0039607881968511,-1.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,-1.0,0.0,0.0,1.3480424995018423
0.8049086868296453,0.1739298482945212,0.0096627693496956,0.0,0.0096627693496956,0.0,0.0003865107739878,0.0011595323219634,0.00028988308049116007,0.0,0.0,0.0,0.7913111775533684
0.0076408787010506,0.0,0.0066857688634192,0.0,0.0191021967526265,0.9474689589302768,0.0,0.0,0.0,0.0143266475644699,0.0047755491881566,0.0,-0.8771681125069967
0.9640579423542788,0.0148316606516042,0.0079102190141889,0.0059326642606417,-1.0,0.0,0.0002471943441934,-1.0,0.000296633213032,0.0,0.0,0.000296633213032,1.330730187289172
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,-1.0,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,-1.0,0.0,0.5135607397893017
0.010566762728146,0.0033621517771373,0.0057636887608069,0.0014409221902017,0.0024015369836695,0.0096061479346784,0.0,0.0,0.0,0.0768491834774255,0.0024015369836695,0.8876080691642652,-0.9239497924559738
0.0,0.0,0.0,0.0,-1.0,0.048076923076923,0.0,0.0,0.0,-1.0,0.0144230769230769,0.9259615384615384,-0.89864492093727
0.0069444444444444,0.0009920634920634,0.0009920634920634,-1.0,0.0039682539682539,0.0019841269841269,0.0,0.0,0.0,-1.0,0.0014880952380952,0.9811507936507936,-0.9197726016989828
-1.0,0.0137207820845788,0.0053903072475131,0.0421424021169206,0.0039202234527368,0.0029401675895526,0.000245013965796,-1.0,0.0002940167589552,0.0,0.0,0.0004900279315921,1.2144968802754428
