element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.7764626349811672,0.8966067523528624,-0.491909225954202,-0.749507948373551,0.6050629972659994,-0.5385330645127389,0.23737779386559596,0.19980639015375684,0.5828354593403319,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.0370554698848014,0.8158429703439132,1.0759721362908494,0.024103011017597,0.2928100825083324
0.7938590422180324,0.8560428698893697,-0.48564943995165444,-0.6063478575787595,-0.20675154378201935,-0.5385330645127389,-0.23231932603942348,0.0015845346428449616,-0.5274815799365187,-0.39259917173946196,-0.5950709671127795,-0.4291040342960731,-0.1029434505269747,1.0501679611087988,0.8173114420578862,1.0819287270857243,0.0184864114462036,0.2928100825083324
1.0463193254136076,-0.4842339430780893,-0.02647615590512865,-0.749507948373551,-0.4121507782448818,-0.45161642464049134,0.01310956415222454,0.6641886635579818,0.589162384291985,-0.39259917173946196,-0.5950709671127795,-0.4193226389403624,-0.1082559783834249,1.2424553736366266,0.8372323609811535,1.3471454737753192,0.026965282273108,-1.2073897128960305
-0.03910289530442838,-0.7869415785557079,0.6216829652308139,1.965954535512887,1.49965232834976,-0.40243241199467483,-1.4136927575064802,2.295880787940142,2.409006264921301,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.3923227027155442,0.7260711135724018,0.1178558118242752,0.0237815587907572,0.2928100825083324
-1.3498698495603099,-0.8149283789348739,-1.6147507415480955,-0.749507948373551,-0.988710281204556,-0.5295991313141699,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.3517204930396179,-0.19362722178468073,2.523924319025531,-0.1082559783834249,-1.1384861352318474,-0.6750097685248517,-0.9268527663258928,0.0227989094487256,-0.6973217824585469
-1.0265958890244555,1.5098456954244988,-0.025540513342219174,2.0146994176792115,-0.30767834303437047,-0.2862225131953588,0.10815154918444349,-0.22340270680952778,-0.29809249463725507,-0.39259917173946196,1.9286189168810228,0.02281867872271867,1.3659613127315713,-0.3217200754101277,0.440433689827797,-0.8302862146536467,0.4147590213562532,2.318079806304222
-0.8985753271763406,1.4673904381518605,-0.9363149158038578,2.013276302683252,-0.5257132432697652,-0.4522631257513597,-0.505108774878224,-0.30828520811614396,-0.2120981735186476,-0.39259917173946196,-0.5950709671127795,-0.21720587684019896,0.3503824200012083,-0.2517767932582285,0.5114449140768542,-0.7594586467693927,0.1697343554139945,-0.1572498561129764
-1.349888645930186,-0.8149283789348739,-0.6536549442807237,-0.749507948373551,-1.1219934799802134,0.6273051407239605,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,0.8708481899877677,2.5234573406996805,-0.1082559783834249,-1.0084497377740904,-0.6767478519938289,-0.9282381451065296,0.0227966840460875,-0.6673177865504598
-1.323202186378012,-0.8149283789348739,0.06436329341073407,1.2957534832343238,-1.3979965016846814,2.294114280986571,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6912048448603809,1.9429502707003472,-0.43566238461950435,-0.1082559783834249,-0.8291237097421665,-0.1057906113149765,-0.9301080956708572,0.0227773469613471,-0.0072298765725401
-1.3439279955435204,-0.7702091091282514,-0.6453337145623744,-0.749507948373551,-0.40006117442478417,-0.4940823739129777,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.19272257393016484,1.2620476671375709,2.5238067914021562,-0.1082559783834249,-1.0994954214261667,-0.3933610254789556,-0.919737785611692,0.0227938430553028,-0.6373137906423726
0.9291379175410118,-0.2910333577090153,-0.8400347164638253,0.35108977141016473,-0.6338755370880842,-0.5385330645127389,-0.5014611860516551,0.6605295670734945,-0.5307243115456811,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0756303651931774,1.154947172743029,0.8282939389303337,1.2241615985856922,-0.029991471837839,0.3678200722785505
0.9016670686367896,-0.8149283789348739,-0.17044169774803788,-0.749507948373551,1.961930361109064,-0.5385330645127389,3.294995172008519,2.298910056294445,2.6197913792695022,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.1368402075433366,0.8261238917733288,1.2641808335010765,0.0246302228122309,-0.1572498561129764
-1.3498861558799327,-0.7559845902410617,-1.4370490252066628,-0.749507948373551,-0.991197278771931,-0.5090625312823719,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.81865877041642,1.2542538488797186,2.5232698071438775,-0.1082559783834249,-0.970101548246137,-0.6765168536035864,-0.926878520337212,0.0227959122727733,-0.5773057988261979
0.9335179216049558,-0.8149283789348739,-0.021882118640048565,-0.749507948373551,1.6934041992288331,-0.5385330645127389,2.5340451118825347,2.298816737476179,2.621122891217584,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.1597344814538937,0.8286372248572366,1.281646031798469,0.0248717953171552,-0.4872938111019362
0.6370699555296412,1.1654757298739327,0.4397392938665356,-0.749507948373551,0.5705342293929752,-0.5385330645127389,1.2821939369412487,0.1750880902947989,2.8082597177579376,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.930811415578686,0.8035675468243046,0.9140743143084524,0.0238310799862386,-0.2322598458831945
1.0231412974849665,-0.6174502723437867,0.6912297865097882,-0.5733540847247193,-0.2155946382167805,-0.4241261973272428,0.6476947293145164,0.496775295600311,1.321691881511713,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1020941014353578,1.2256983281008504,0.8355037994553637,1.326898078926021,0.0082730773773728,0.4428300620487687
1.057297453211498,-0.8149283789348739,0.9935510070006692,-0.749507948373551,-0.016476598902035854,-0.5385330645127389,0.4621740019190658,1.0647362944644128,0.5925088693561978,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2510302139062517,0.8380445548610984,1.3638680417849125,0.0274487972900221,0.2928100825083324
0.612191504076048,1.1359301192939883,-0.5166743875995918,-0.644654137020733,-0.051490412881055894,-0.4680015800566512,0.20413882501702388,2.296332411064196,0.5489175482501076,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1048515536582085,0.9145683452211896,0.8012753695122383,0.8737194810978072,0.0212588132157106,-0.4722918131478925
1.0644176165394494,-0.6991749796316631,-0.17220768952894158,-0.6065942265989254,-0.4122756166901865,-0.5385330645127389,0.45837823247595627,1.5895966813504472,0.8041633379781361,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1026368553656529,1.2558877726314988,0.8385691088419664,1.3649194227536596,0.0034311141395385,-0.0072298765725401
1.0759021982399974,-0.7271068103434045,-0.01973380934539132,-0.749507948373551,-0.6281137845039712,-0.46551885120916076,0.019416772547106564,1.3392416263511875,0.3574945323128247,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2644114871448988,0.8394115532035089,1.3734089054186975,0.028614315272111,-1.2073897128960305
0.0624018732341502,1.4491797514040128,2.27427682009098,1.2448694056327982,0.5278387513008208,-0.33893703179127527,0.564094029082303,0.08108219863377222,0.5056992088814354,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0884718317445081,0.5309011272181865,0.7402417695171314,0.2155768223181501,-0.0829705082153983,1.3429499392913864
1.0066249706032044,-0.2921636685372009,-0.7511078510634365,-0.749507948373551,-0.3134692246456754,-0.4520930007634093,0.006449809111770071,2.185086777316037,0.5815749854099419,-0.39259917173946196,-0.5950709671127795,-0.41941349340522427,-0.1082559783834249,1.2128531912726273,0.8342604644168261,1.3086090777935324,0.0258447587421555,-1.2073897128960305
-1.351587098449343,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.294971217813902,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.9776727315132443,1.9454880371274887,-0.43566238461950435,-0.1082559783834249,-0.9162402370036212,-0.9394541316435,-0.931054845896911,0.0227981357024455,-1.057369733355594
1.1035033945809483,-0.8149283789348739,0.11537370307083003,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.4626764516877913,0.9020722095452581,0.8083946867411018,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.28489802985134,0.841418071637179,1.3916152522555798,0.0321657062616686,1.042909980210514
0.020754445749600305,1.6101512324437397,0.2573881420359188,1.0584601338444946,-0.19797354636170034,-0.5385330645127389,0.257705662506553,-0.7370805210599102,-0.5213897966879685,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0894845332097585,0.4623803616343768,0.7345691424113847,0.1507553477408786,-0.0916818186330054,0.067780113197678
-1.3473855644993438,-0.8149283789348739,-1.5478427085335895,-0.749507948373551,-0.9927127883745104,-0.2332436254278752,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.5875448814439648,1.2506029605252278,2.5233687626023285,-0.1082559783834249,-0.9885315892666464,-0.5155593220284905,-0.926877621320672,0.0227937406583553,-0.6223117926883288
0.05799202431559656,1.348061165552263,0.6827914645589105,1.6879192476803315,-0.033176440589681264,-0.5385330645127389,0.4399723485402378,-0.15658661634939428,-0.21691174515621556,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.3286949614018755,0.51571343464813,0.7396499974488462,0.1981760800392361,-0.2170422723683093,1.3429499392913864
