element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 4
0.9618623080733036,0.0079247152055473,0.0079247152055473,0.0,0.016840019811788176,0.0,0.0002476473501733,0.004952947003467,0.0002476473501733,0.0,0.0,0.0,1.3597995613202631
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.9310554969952332
0.8535144713526285,0.1230557196298484,0.0078755660563102,0.0078755660563102,0.0049222287851939,0.0,0.0002461114392596,0.002362669816893,0.0001476668635558,4.440892098500626e-16,0.0,0.0,0.9527862790018544
0.9710151963878236,0.0,0.0097101519638782,0.0,0.0058260911783269,0.0,0.0003884060785551,0.0029130455891634,0.0004369568383745,0.0,0.0097101519638782,0.0,1.358438057923465
0.0029702970297029,0.0004950495049504,-1.0,0.0,0.0079207920792079,0.0014851485148514,-1.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.908779296150657
0.0094250706880301,-1.0,0.0094250706880301,0.1696512723845428,-1.0,0.7935909519321395,0.0,0.0,0.0,0.0094250706880301,0.001885014137606,0.0,-0.9306812321905568
0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.6924435356445766,0.1812436100009294,0.0185890882052235,0.0975927130774235,0.0092945441026117,0.0,0.0004182544846175,0.0002788363230783,0.0001394181615391,4.440892098500626e-16,0.0,0.0,0.391278045594498
0.8390679132456932,-1.0,0.014237577713445,0.0071187888567225,0.00949171847563,0.0,0.0003796687390252,0.0014237577713445,0.0001423757771344,0.0,-1.0,0.0,0.914017175612424
0.880951234775911,0.0048139411736388,0.0086650941125499,-1.0,0.0043325470562749,0.0028883647041833,-1.0,0.0012516247051461,0.0004332547056274,0.0,0.0,0.0,1.0487322980485705
0.0004909180166912,0.0,0.0,-1.0,0.0,0.9425625920471282,0.0,0.0,0.0,0.0520373097692685,0.0049091801669121,-1.0,-0.931054820074975
0.9770796285319108,-1.0,0.0108674175064216,0.0,-1.0,0.0024698676150958,0.0002469867615095,0.0031614305473226,0.0002469867615095,0.0,0.0,0.0,1.369778836493641
-1.0,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,0.0,0.0025138260432378,0.0015082956259426,-1.0,-0.9238072326052996
0.9709026128266032,0.01187648456057,0.0089073634204275,0.0,0.0039588281868566,0.0,0.0003463974663499,0.0036619160728424,0.0003463974663499,0.0,0.0,0.0,1.352823298302965
0.9609490855165596,0.0079090459713297,0.0088976767177459,0.0,0.0168067226890756,0.0,0.000247157686604,-1.0,0.000247157686604,-1.0,0.0,0.0,1.356757929381807
0.9743867066515904,0.0,-1.0,-1.0,0.0039329433164544,0.0029497074873408,0.0002458089572784,0.0058994149746816,0.000294970748734,0.0,0.0,0.0004916179145568,1.3639692507660994
0.9170741442969764,0.054884742041712564,0.004989522003792,0.0029937132022752,0.0109769484083424,0.002494761001896,0.0002993713202275,0.0059874264045504,0.0002993713202275,0.0,0.0,0.0,1.1932807661647111
0.9618623080733036,0.0079247152055473,0.0079247152055473,0.0,0.016840019811788,0.0,0.0002476473501733,0.004952947003467,-1.0,0.0,0.0,-1.0,1.3597995613202631
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,1.1102230246251565e-16,0.0,0.0603184020567586,0.0014832393948383,0.903787204588154,-0.919864792128285
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,1.1102230246251565e-16,0.0006959634122091,0.0,0.994233446013124,-0.9254528218532292
0.009760858955588,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955589757,0.0014641288433382,0.9755978526110298,-0.9033704639837776
-1.0,0.0,0.0,-1.0,0.0,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-0.930657662418807
0.964799206742687,0.0,0.0089241447694595,0.0,0.0198314328210213,0.0,0.00024789291026316995,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,1.3777551939275248
0.0257553244180287,0.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,0.0019811788013868,0.0,-0.9291923222582648
0.0009842519685039,0.0,0.0,0.0216535433070866,0.0019685039370078,0.968503937007874,0.0,0.0,0.0,-1.0,-1.0,0.0019685039370078,-0.9255236508494592
-1.0,0.0,0.0099537152242074,0.0,0.0034838003284726,-1.0,0.0003483800328472,0.001393520131389,0.0003981486089682,0.0,0.0,0.0,1.3943515035502494
-1.0,0.0,-1.0,0.1044634377967711,0.0,0.8547008547008548,0.0,0.0,0.0,0.0094966761633428,0.0047483380816714,0.0,-0.9301080956708572
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.001520527116066872,0.976178408514952,-0.9195236501834652
0.9702784234211956,0.0118688492161614,0.008901636912121,0.0,0.0029672123040403,0.0024726769200336,0.0002472676920033,0.002868305227239,0.0003956283072053,0.0,0.0,0.0,1.348036272629315
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-0.9226061173226836
0.0004889975550122,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.9310548253608132
0.004663309084126,4.440892098500626e-16,9.326618168252192e-05,0.0139899272523782,0.002331654542063,0.5782503264316359,9.326618168252192e-05,0.0,0.0060623018093639,0.3823913448983398,0.0065286327177765,0.0055959709009513,-0.924556426172228
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,0.0,0.0024801587301587,0.0014880952380952,0.981150793650794,-0.9197726016989828
0.9381178331356268,0.0345986555950968,0.0088967971530249,0.0,0.0098853301700276,0.0024713325425069,0.0002965599051008,-1.0,-1.0,0.0,0.0,0.0,1.2617839954615273
0.9532232704402516,0.0049135220125786,0.0098270440251572,0.0,0.0226022012578616,0.0024567610062893,0.0002948113207547,0.0063875786163522,0.0002948113207547,0.0,0.0,0.0,1.3477717032572905
-1.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,-1.0,-0.9310554969952332
0.6924435356445766,0.1812436100009294,0.0185890882052235,-1.0,0.0092945441026117,0.0,0.0004182544846175,-1.0,0.0001394181615391,0.0,0.0,0.0,0.391278045594498
0.8390679132456933,0.1281381994210051,0.014237577713445,0.0071187888567225,0.00949171847563,0.0,0.0003796687390252,0.0014237577713445,0.0001423757771344,0.0,0.0,0.0,0.914017175612424
0.8899731641863871,0.0,-1.0,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,-1.0,1.077910978749208
0.6994637444625788,0.1771974819305199,0.0186523665190021,-1.0,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,-1.0,0.4156591056340491
0.0041300980898296,0.0020650490449148,-1.0,-1.0,0.0030975735673722,0.0010325245224574,0.0,0.0,0.0,0.0010325245224574,0.0015487867836861,0.9850283944243676,-0.9223011290140526
0.7517418408507517,0.1925192519251925,0.0091675834250091,0.0183351668500183,0.0137513751375137,0.011001100110011,0.0003667033370003,0.0027502750275027,0.0003667033370003,0.0,0.0,0.0,0.611836034115091
0.0068459657701711,0.0,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650369147,0.9682151589242054,-0.914139528741174
0.0096899224806201,0.002422480620155,0.003391472868217,0.0222868217054263,-1.0,-1.0,0.0,0.0,0.0,0.003391472868217,0.001453488372093,0.9069767441860466,-0.9117234376720422
0.5143263925965473,0.2046627513792489,0.0177967609894999,0.2402562733582487,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,0.0,0.0,4.440892098500626e-16,-0.1462390748833278
0.9716719492868464,0.0,0.0049524564183835,0.0029714738510301,0.0118858954041204,0.0024762282091917,0.000297147385103,0.005447702060221826,0.000297147385103,0.0,0.0,0.0,1.3774775430136263
0.9772727272727272,-1.0,0.0118577075098814,0.0,0.0029644268774703,0.0024703557312252,0.0002470355731225,-1.0,0.0002470355731225,0.0,0.0,0.0,1.3704244555171954
0.0019714144898965,0.0,0.0,0.0128141941843272,0.0,0.9719073435189748,0.0034499753573188,0.0,0.0,0.004928536224741431,0.0049285362247412,0.0,-0.931044580695344
0.9774066797642436,0.0,0.0157170923379174,0.0,0.0039292730844793,0.0,0.0003929273084479,0.0020628683693516,0.0004911591355599,0.0,0.0,0.0,1.3737086730915775
-1.0,0.0,0.0089472114524306,-1.0,0.0,0.0,0.0003976538423302,0.0099413460582562,0.0004970673029128,0.0,0.0,0.0,1.3713235172545863
0.8368964688926256,0.1393226038914244,0.0096084554407878,-1.0,0.0096084554407878,0.0,0.0003843382176315,0.0040355512851309,0.0001441268316118,-1.0,0.0,0.0,0.9063865189033268
