element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.21120083553446403,1.450088820171421,2.4623064364894804,0.2190110770163803,0.5298704016459411,-0.2754829718368918,0.37177016545423186,-0.7567829583869151,0.507721434187032,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0579563783756759,0.6312238714021171,0.759084924046567,0.3988510420858148,-0.0035997736091539,1.3429499392913864
-1.3365119326289892,-0.8149283789348739,0.042051772014129754,1.9475695036329064,-1.3979965016846814,2.284760504809635,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6762314932935617,1.9397009808234527,-0.43566238461950435,-0.1082559783834249,-0.5680795655137502,-0.2470287017328765,-0.9306881886169608,0.0227684902328231,-1.2073897128960305
1.00556711555482,-0.5375302040496575,-0.034035764205517384,-0.749507948373551,1.3430329540121813,-0.5094036131272869,-0.24004211293453998,1.911454036603644,0.08045052674350832,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2129178316407252,0.8341804974084173,1.3419582333449944,0.025821243492568,-1.2073897128960305
-0.7676457247430654,1.5741420406789866,0.5483900879625394,1.9921126784567789,1.435277537116403,-0.3461890439130152,-1.4136927575064802,0.04665713355340884,-0.29474415534615966,-0.39259917173946196,-0.5950709671127795,-0.26351773126249645,-0.1082559783834249,-0.0796349429070842,0.5645890749085102,-0.6257013711653264,0.022053337849755,1.7179998881424772
0.9741902366107626,-0.8149283789348739,-0.06109233038146957,0.3282610719534648,-0.31279847450118753,-0.5385330645127389,0.45154086600583315,0.6585347461082723,0.7974265143901624,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0553023443021434,1.1882042192802222,0.8317901323796727,1.2754882273145414,-0.0860478582471985,0.592850041589205
1.0325511089434385,-0.728367043277019,0.88400902519225,-0.5737021002566348,-0.21759504315605532,-0.45242020575682534,0.0018706383797330714,0.4945051375683233,-0.21379674064985577,-0.39259917173946196,-0.5950709671127795,-0.4162501361534549,-0.1009096092659313,1.232726193187914,0.8362078327172706,1.3363733405876808,0.0033593598955296,0.592850041589205
-1.3446422667275482,-0.7101117999658725,-1.6372342769305768,-0.749507948373551,-0.2789431717935461,-0.52336810326856,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.1242960791979459,1.278153420038401,2.523830514457731,-0.1082559783834249,-1.1070415865232923,-0.4138767061186416,-0.9181594644590676,0.0227943832643881,-0.8698447589300488
1.124661775395674,-0.8149283789348739,-0.647008870400461,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6782888695059748,-0.13749088309576016,1.3514001545428618,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.3005528572541254,0.8429391604991852,1.411485349855853,0.0407591793058163,0.4428300620487687
-1.3515823557396784,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.292999122427173,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0528402015645066,1.488195061744126,-0.43566238461950435,-0.1082559783834249,-0.7731848241749743,-0.938101119253824,-0.9310548383076794,0.022794835629538,-1.2073897128960305
-1.3515831500163267,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.28622554417648,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0568647271248786,1.7679765460889343,-0.43566238461950435,-0.1082559783834249,-0.6066965978052007,-0.9383271665624104,-0.931054839581736,0.0227893039498741,1.9430298574531315
1.0975545298487517,-0.8149283789348739,-0.6472728669240767,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6778234853838914,2.116943476640542,1.3509502792797874,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2802978279231894,0.840987754578604,1.385842201198625,0.0310680818859419,-0.3822798254236308
-1.3435152169069993,-0.8149283789348739,-0.9904084886285762,1.3421023953214364,-1.249336270145763,2.2943843994374173,-1.0673072217127757,-1.0366345604259801,-1.067414299124909,0.7799916143247464,1.8081517329017238,-0.4010220888023036,-0.0684370833657934,-0.8560462989484721,-0.3822813821040093,-0.9294952980012604,0.0276183583515652,-0.9148507527921796
0.1852618469622043,1.3706931598482195,1.058579954841392,1.3510025883722345,0.5280847968361836,-0.5385330645127389,0.7465539073238929,-0.3425296810990887,-0.26107803323824336,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.269306561676292,0.6091468744794702,0.7559481507793343,0.363113185351885,-0.1802790119074902,1.7930098779126953
1.041471895088315,-0.8149283789348739,-0.3950862053223115,-0.10384008223333539,-0.5124216883825955,-0.5385330645127389,0.47270825954846796,0.4006434787582927,1.0130690636659594,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0834062348080309,1.238540779987251,0.8368724055641888,1.3410032087979955,-0.0579490769520176,0.8178800108998594
0.9443672464270889,-0.40669413512708147,0.7122661084558193,-0.749507948373551,1.8465142994794383,-0.46545472000233096,0.2518477271066079,1.5965033530069843,0.5975501157146472,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.1689103330688615,0.8294843803902279,1.3017764644218974,0.0249689349445604,-1.2073897128960305
-1.3228083447356773,-0.8149283789348739,0.6684556473751462,1.3080238655832674,-1.1290595370493037,2.294157026056588,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.20871346049875647,-0.5950709671127795,-0.43245823220232127,-0.1082559783834249,-0.8330922928824921,-0.1026870840346444,-0.927216895357202,0.0227773899614636,0.7428700211296413
-1.3515743275052785,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2956755191342095,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.702444211827525,1.496165121527739,-0.43566238461950435,-0.1082559783834249,-1.006426171498979,-0.9358285260483056,-0.9310548253608132,0.022799725968843,-0.8323397640449397
-1.3202805716057457,-0.8149283789348739,-0.8910892034761596,-0.6916670570723599,-0.47346463276113704,-0.4615399357177866,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.1838328401223758,1.7056666213500615,2.523689698234467,-0.1082559783834249,-1.0643606141737123,-0.0837079289698843,-0.919783346792968,0.0227848676083176,-0.8323397640449397
-1.3407769224062256,-0.8149283789348739,0.35666569833942446,-0.749507948373551,1.680339724690671,-0.3962662241635459,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.13409165667807824,1.2424277347143162,2.523566804372276,-0.1082559783834249,-1.031163741613982,-0.3197358896045215,-0.8703471440361784,0.0227907657820267,-0.9523557476772888
1.0508474347023993,-0.4828554498202094,-0.020745463141457123,-0.749507948373551,-0.40834905518494186,-0.5385330645127389,0.46512065768023336,1.3676741121977465,0.8107996033816112,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.245783775224618,0.8375678680543284,1.3516692299106858,0.0271521202964526,-1.2073897128960305
0.28356500294036363,1.4173341984304093,1.1723881792333837,0.6162697879097314,1.5807238510369641,-0.5385330645127389,0.472345591658251,-0.7373926177582674,-0.1963827505738434,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0239311888744429,0.6758681707035548,0.7675373210239447,0.5139077304921105,-0.0496668227523439,0.8928900006700776
-1.319819012700708,-0.8149283789348739,-0.685627370429899,-0.749507948373551,-1.3979965016846814,2.2743210674916146,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569136437304434,1.9435693910131497,-0.3574515028366605,-0.1082559783834249,-0.5125272301595739,-0.0804056748933976,-0.9300035869503752,0.0227541880794664,0.5178400518189868
-1.3357709903652368,-0.8149283789348739,-1.5488224622171027,-0.749507948373551,0.6018892614348815,-0.5239428503643186,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.2607655517001619,1.2424277347143162,2.523783396806001,-0.1082559783834249,-1.092094867385965,-0.2364336639890358,-0.903343150862877,0.0227901899050878,-0.8248387650679179
-1.345498526283059,-0.7099971971442608,-1.431075093016163,-0.749507948373551,-0.728127145599365,-0.5082582186518502,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.12400828504909832,1.279178431592406,2.5238388194427666,-0.1082559783834249,-1.10973153256756,-0.4411238269798463,-0.9238677821503216,0.0227949315788798,-0.6523157885964161
-1.3456058591710995,-0.8149283789348739,-1.660748025852948,-0.5345796310399943,-0.8598030610960035,2.296205557727952,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.952032835115765,-0.3697784825170157,-0.1082559783834249,-1.101839920517255,-0.4447758703741862,-0.9253872517191796,0.0227948446017163,-1.0348667364245283
-1.2777867979856705,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.293964437694528,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.5139261290500177,1.9447081321805162,1.4682778951070343,-0.1082559783834249,-0.812148872670524,0.1104415278274569,-0.9258270136463232,0.0227644343915952,0.5178400518189868
-1.3405975532586178,-0.7851979012897577,-1.4365089671223055,-0.749507948373551,-0.4051516400664142,-0.4797831287913919,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.06794933516519303,1.2565411106756532,2.523815343589574,-0.1082559783834249,-1.1021877159879043,-0.3161719007510449,-0.9197726016989828,0.0227923067035439,-0.7348267773436561
-1.3410820965104295,-0.7864069276368353,0.06687751498681259,-0.749507948373551,0.27764031437838943,0.4760818863840779,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.08059676814481966,1.2177842260074414,2.5233386067934687,-0.1082559783834249,-0.9806471672703616,-0.3259282696223506,-0.9094233890723132,0.0227896327555403,0.7428700211296413
1.0553599335842498,-0.615887087333482,-0.48643554249278337,-0.47130860766332533,-0.6311570250916425,-0.4658378263294972,0.014107976595596186,0.20515656427731033,0.3519206678291549,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1002115371561326,1.249091722514838,0.8379015135971631,1.3532452010258107,-0.0041682134368696,-1.2073897128960305
-1.3406676391281223,-0.7853727198013901,-1.2264299023004648,-0.749507948373551,-0.6301452760422195,-0.48012681929452866,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.0697752503511387,1.251058734006225,2.5238161990035373,-0.1082559783834249,-1.1024631694970557,-0.3175579684447949,-0.9226061173226836,0.0227923430442736,-0.7648307732517433
-1.3469086821765652,-0.8149283789348739,1.9052819241239107,-0.6645334288784308,1.090456932738051,2.271467239180219,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569070629211663,1.937849095896212,0.11619027527294147,-0.1082559783834249,-0.4629109941553893,-0.494385896708315,-0.8905765429325507,0.0227698778689353,0.8928900006700776
-1.349046394069401,-0.8149283789348739,-1.660748025852948,-0.6766109261952281,-1.3979965016846814,2.294879837902547,1.0304535300373907,-1.0366345604259801,-1.283343571850252,2.987712222979883,1.505764532288275,-0.43566238461950435,-0.0972191065855262,-0.9064618918554704,-0.6093311733419347,-0.931044494101336,0.024088306362245,-1.0423677354015506
-1.3455921976557441,-0.8149283789348739,-1.660748025852948,-0.5341669230291457,-0.8588036067521334,2.296205134381097,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.9523496708940362,-0.3696479335005207,-0.1082559783834249,-1.1017476137849498,-0.4443078356143545,-0.9253757905730084,0.0227948344710421,-0.982359743585376
1.1070172085296108,-0.8149283789348739,-0.32118385651246933,-0.749507948373551,-0.5168967010565227,-0.5385330645127389,0.8525504338600135,-0.14392164003744418,1.1801367630475572,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2874696600318796,0.8416716977812866,1.404594410515542,0.0329676863026973,0.8928900006700776
0.031406102817930756,-0.7419340204801481,0.1108680282585049,1.975132464082189,-0.5203085562245549,-0.5385330645127389,-0.23453611123388884,0.20381478376145565,0.08642666996251304,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.221941675849666,0.416977798620124,0.7360380450323902,0.1592358232256888,-0.1857762015584589,-1.2073897128960305
-0.002475912155444441,1.3607315267399018,1.077692962297632,1.5993690171695805,2.2880184056529074,-0.5385330645127389,-0.04561311570754503,-0.8921355657638743,-0.5619648296966122,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1625344147184478,0.4901102596233713,0.7313210421560061,0.2276288467375191,-0.1260427540641591,2.0180398472233496
-1.3515831500163267,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.287274305832954,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0568345349573223,1.7679765460889343,-0.43566238461950435,-0.1082559783834249,-0.6200279004424949,-0.9383271665624104,-0.931054839581736,0.0227898434578999,-0.8923477558611143
1.011320531801032,-0.8149283789348739,-0.06010685539542046,0.04763034542726941,-0.3120821024186513,-0.5385330645127389,0.45267704377945367,0.7575240541478152,0.7985464805432183,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0719944242529184,1.2161711172201568,0.8346149335142365,1.3134600860608308,-0.0706419944882951,0.592850041589205
0.912022399032456,0.21940720950979425,-0.6981849349169226,-0.6351909520555559,0.04581832318021681,-0.46158740529958664,0.32304096666797366,2.1726992049365816,0.6694952746165694,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1041940422430554,1.1423266872364055,0.8269453729751515,1.2152880170744913,0.0183565081961697,-1.2073897128960305
1.048881105994875,-0.5346979218656881,0.11816774655381156,-0.749507948373551,-0.40801344706341347,-0.5385330645127389,0.018943300891471247,1.7665852027446332,0.3569975830794137,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.244390713189559,0.8374222615144827,1.3497589945683,0.0270686771093853,-1.2073897128960305
-1.3514115431848912,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2885566747612507,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.05675722423342,1.8941573515207404,-0.43566238461950435,-0.1082559783834249,-0.6392740261500867,-0.8939612534711432,-0.9310545356795096,0.0227898923648552,-1.2073897128960305
-1.3508023813981387,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2836493343032243,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0568970084034732,1.7544916013119478,-0.43566238461950435,-0.1082559783834249,-0.5817491823849223,-0.7821553143267774,-0.9310529924570962,0.0227853963554746,-1.2073897128960305
-1.3437549663601418,-0.8149283789348739,-0.9081464029416983,-0.749507948373551,0.1974860404202477,-0.4931850239351151,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.1887774618330657,1.2805774831514423,2.5238036470499563,-0.1082559783834249,-1.0984814026165108,-0.3886521873311587,-0.910942561487782,0.0227937308814628,-0.982359743585376
1.1063669277447479,-0.8149283789348739,-0.08348995605696537,-0.749507948373551,-1.120088703245726,-0.5385330645127389,0.027393628755404104,0.4615636203939729,0.365862129692291,-0.39259917173946196,-0.5950709671127795,-0.41583222649536694,-0.1082559783834249,1.2869984858620658,0.8416247913620896,1.3970970716187212,0.0328088400156999,0.8928900006700776
0.44332609383902,1.213160081089353,0.05842045688111699,0.8536288973700806,-0.2470452286668042,-0.4549629553912176,-0.274247331911867,-0.5746046009104383,-0.9015309921283969,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0020677333295668,0.7936107682394486,0.784803034381029,0.6671914226646586,-0.0438262591982753,0.067780113197678
0.12640062858051332,1.621858430240757,-0.6539893172332758,0.3785685100872619,-0.10741307794161754,-0.5385330645127389,-0.22947075481444051,-0.884238916534767,-1.0003197527563625,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0342169558546482,0.5235551953169155,0.7486053013235191,0.2799263258525622,-0.0183820791882265,0.1427901029678961
0.47299571631550874,1.408369026264712,0.07066224117076804,-0.4164725267061136,0.5700215940379999,-0.5385330645127389,0.6119589549690797,-0.7486316350738766,0.5477646474609901,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0888623817928949,0.8004473054937362,0.7878198034670159,0.7169052871420727,0.011419975258684,0.5178400518189868
0.6350358982151607,1.1666836155526268,0.6581783243244897,-0.749507948373551,0.5725230612974526,-0.5385330645127389,0.6148057937213084,1.1361862829313043,-0.23140093520101263,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.9294020400651636,0.803381348011802,0.9117839752755008,0.0238281798538986,0.067780113197678
-1.3506545414899598,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2962723238678864,3.4152812635820466,-1.0366345604259801,-1.283343571850252,0.00749943207659067,1.9565617652084721,-0.43566238461950435,-0.1082559783834249,-1.1166710939609163,-0.7615345197762066,-0.9310525086969688,0.0227996032212549,-1.2073897128960305
1.0020913442430515,-0.5078459694282473,0.1215051291637799,-0.749507948373551,1.4389386676385305,-0.5385330645127389,0.021907579312505397,1.6798425437285844,0.36010832273111304,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2104520188600578,0.8339174678722777,1.3418666860296289,0.0257533587387406,-1.2073897128960305
-1.3515755417388746,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2946481786650765,3.406016603080724,-1.0366345604259801,-1.283343571850252,3.0075668597342813,1.9479536642726107,-0.43566238461950435,-0.1082559783834249,-0.8832969901719891,-0.9361708285383128,-0.9310548273270512,0.0227974282420499,-0.6823197845045034
-1.3498576716934598,-0.7998853065174534,-1.4345870456575835,-0.7308799405995811,-1.0653734086683526,-0.0029481743836728158,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.7980668497255707,1.2646256693141007,2.523087838337364,-0.1082559783834249,-0.9350626956098712,-0.6738905675017,-0.9276745099016832,0.0227951203001682,-0.6973217824585469
0.3886246621746488,1.070091794438235,-0.6845669463070774,1.1613100039294075,-0.23834069309035386,0.08643082206875535,0.611667408795053,-0.5707047096319688,0.5475086364685002,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0774212952109255,0.7600933188029124,0.7790918916717966,0.600222754687714,-0.0848217259396652,-0.9523557476772888
1.0702308889499446,-0.7272599722199823,0.24748805791780235,-0.749507948373551,-0.629333961388069,-0.46564677655663467,0.017288581133697193,1.2755342145689745,0.3552605617394404,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.260271373319207,0.8389960978846797,1.367936822106945,0.0281995916677117,-1.2073897128960305
0.08402047169767854,1.3716813943303887,2.7066111006328235,-0.2106136867331658,0.5656742942438086,-0.5385330645127389,1.275859712032534,0.7221967029986869,0.543421791236459,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0451623480843614,0.5901788786205024,0.743113368057686,0.2702241251683545,-0.0088884716569331,0.067780113197678
-1.34081101130287,-0.7568920089041191,-0.18387671121661642,-0.749507948373551,-0.030005917899365495,-0.4524614475806483,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.10325458834636897,1.2397147372715045,2.5237211093751806,-0.1082559783834249,-1.0736487288321217,-0.3204194559681557,-0.9144217105234655,0.0227917733954359,-0.6523157885964161
1.0449001074832562,-0.6421288237875488,0.12197333237255922,-0.5027748705803754,-0.5139566793572015,-0.5385330645127389,0.4698107151643132,1.42750869813543,1.0101323430273126,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0995960260433996,1.2414958896122064,0.8371270587374046,1.34446173036204,-0.0035965195061774,-0.3822798254236308
1.0525638564112776,-0.4826880411368743,-0.020050082056681653,-0.749507948373551,-0.6282834840492743,-0.46553664546354007,0.019120816541395098,0.5654105486084999,1.00617864368437,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2470462046037816,0.8376948597665039,1.3505899112303628,0.0272276201436641,-0.3822798254236308
-1.3424570765411892,-0.8149283789348739,-0.9368941603427979,-0.749507948373551,2.443245108078487,-0.4665021500364168,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.046095375734582396,1.2410704814323104,2.5231305079901003,-0.1082559783834249,-0.930277066893924,-0.3560800294230625,-0.7250539456154222,0.0227889767708445,-0.9223517517692014
0.6194217860286364,1.096255274422682,-0.026664413841004587,0.14943498443147282,-0.520006343786366,-0.5385330645127389,0.012933516906878656,0.20419786042311738,0.350687025690426,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0781242597149661,0.9209301274391573,0.8019448708104027,0.875941608274571,0.0011067490890167,0.067780113197678
