element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 2
0.0019455252918287,0.0,0.0009727626459143,0.0019455252918287,0.0204280155642023,0.9319066147859923,0.0,0.0,0.0,0.0077821011673151,0.0048638132295719,0.03015564202334664,-0.9867644634762552
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,-1.0,-1.0,0.0,0.0,0.0050291691812512,0.0,-1.1354014996619175
0.0121894045944678,0.0,0.0046882325363338,0.0028129395218002,0.1687763713080168,-1.0,0.0,0.0,0.0,0.0140646976090014,0.0023441162681669,-1.0,-0.5733025009562023
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.001520527116066872,0.976178408514952,-1.0901582490769823
-1.0,0.0059364796675571,0.0079153062234095,0.0,-1.0,0.0,0.0003462946472741,0.0049470663896309,0.0003462946472741,0.0,0.0,0.0,1.2602945574877171
0.9670741324921136,0.0039432176656151,0.0167586750788643,0.0039432176656151,0.0034503154574132,0.0,-1.0,-1.0,0.0003450315457413,0.0,0.0,0.0,1.2378647837984906
0.6543415039468219,0.0025965932696302,-1.0,0.3323639385126714,0.0025965932696302,0.0,0.0001557955961778,0.000519318653926,-1.0,0.0,0.0,0.001038637307852,0.4762785177523301
0.0051177072671443,-1.0,0.0122824974411463,0.0,0.0046059365404298,0.0025588536335721,0.0,0.0,0.0,0.0092118730808597,-1.0,0.962128966223132,-1.0565581932175916
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.1310186701604978,0.0070188573300266,4.440892098500626e-16,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.5886449734022084
-1.0,-1.0,0.0,0.0,0.0,0.999699157641396,0.000300842358604,0.0,0.0,0.0,0.0,0.0,-1.147553694550273
0.0009746588693957,0.0,0.0,0.0,0.0,0.6042884990253412,0.0,0.0,0.0,0.3908382066276803,0.0038986354775828,0.0,-0.5539403145696037
-1.0,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,0.0,-1.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-1.088629064101688
0.9708641485084626,0.0089343326549858,0.0099270362833176,0.0,0.0034744626991611,0.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,0.0,4.440892098500626e-16,0.0,1.2466112239874156
-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1482954838183208
