element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 2
-1.0,0.2669514148424986,0.0177967609894999,0.1601708489054991,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,-1.0,0.0,0.0,0.3149184840052415
-1.0,0.000968992248062,0.0116279069767441,0.000968992248062,-1.0,0.0484496124031007,0.0,0.0,0.0,0.002422480620155,0.001453488372093,0.9205426356589148,-0.9627719585569546
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.0004964257347104262,0.0,0.0,0.0,0.00049642573471,0.0009928514694201,0.9928514694201748,-1.1307110312391804
0.786005039736383,0.1938360147315371,0.0096918007365768,0.0,0.0096918007365768,0.0,0.000387672029463,0.00024229501841466217,0.0001453770110486,0.0,0.0,0.0,0.8001306404724982
0.0009799118079372,0.0,0.0,0.0127388535031847,0.0,0.9701126898579128,0.0034296913277804,0.0,0.0,0.0078392944634982,0.0048995590396864,0.0,-1.075933915353939
0.9495694956949572,0.0,0.0078720787207872,0.0373923739237392,0.0034440344403444,0.0,0.0001968019680196,0.0014760147601476,4.920049200492006e-05,0.0,0.0,0.0,1.1945652311944177
0.4948610582413399,0.1998477350590026,0.0190331176246669,-1.0,0.0095165588123334,0.0285496764370003,0.0003330795584316,0.0002379139703083,-1.0,0.0,0.0,0.0,0.2613055137594778
0.95944609297725,0.0044510385756676,0.009891196834817,0.0,0.019782393669634,0.0,-1.0,0.0059347181008902,-1.0,0.0,0.0,0.0,1.2199809341750103
0.9788453934361409,-1.0,0.0148279952550415,0.0,0.003954132068011,-1.0,0.0002471332542506,0.0019770660340055,0.0001482799525504,0.0,0.0,0.0,1.2660883201966353
0.9833781228227332,0.0,-1.0,0.0,-1.0,0.0,0.000398128794665,0.0019906439733253,0.0012939185826614,0.0,0.0,0.0,1.2769717583289002
0.9576427255985264,0.0014539110206455,0.0126005621789279,0.0106620141514006,0.0077541921101095,0.0033924590481729,0.0002423185034409,0.0011631288165164,0.00024231850344158534,0.0,0.0048463700688184,0.0,1.215323666801342
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,4.440892098500626e-16,0.0024801587301587,0.0014880952380952,0.9811507936507936,-1.1021877159879043
0.0029776674937965,-1.0,0.0009925558312655,0.0,0.005955334987593,0.0009925558312655,0.0,0.0,0.0,-1.0,0.0014888337468982,0.98560794044665,-1.1130098850772827
0.0044865403788634,0.0029910269192422,0.0024925224327018,0.0,0.0029910269192422,0.0004985044865403,4.440892098500626e-16,0.0,0.0,0.0019940179461615,0.0014955134596211,0.983050847457627,-1.1068279728693209
0.0058997050147492,0.0,0.0019665683382497,0.103244837758112,0.0,0.8820058997050148,0.0,4.440892098500626e-16,0.0,0.0049164208456243,0.0019665683382497,0.0,-0.8876400346366096
0.9787652223725666,0.0029629922270837,-1.0,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.003456824264931,0.0002469160189236,0.0,-1.0,0.0,1.265684519726062
0.0004909180166912,-1.0,0.0,-1.0,0.0,0.8541973490427099,0.0,0.0,0.0,0.1404025527736868,0.0049091801669121,0.0,-0.8392703898307203
0.0048828125,-1.0,0.0107421875,0.0,0.017578125,0.0117187499999999,0.0,0.0,0.0,0.00244140625,0.0014648437499999,-1.0,-1.0213366223816538
0.0009671179883945,-1.0,0.0,0.0,0.0,0.6189555125725339,0.0,0.0,0.0,0.3771760154738878,0.0029013539651837,-1.0,-0.5631317023437636
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,-1.0,0.0,-1.0,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,1.2201110005461866
0.0019762845849802,-1.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,0.0,0.0,0.0,-1.0,0.0049407114624505,0.0019762845849802,-1.088337137870677
0.0034687809712586,0.0009910802775024,0.0009910802775024,6.661338147750939e-16,0.0099108027750247,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9811694747274528,-1.1021658390850126
0.0049441313161277,-1.0,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,0.0,0.0603184020567586,-1.0,0.903787204588154,-0.9273894284490584
