element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 3
0.0069067587567834,0.0029600394671928,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,-1.0,0.0,0.0,0.002466699555994,0.0014800197335964,-1.0,-0.317442776476138
0.9727549916396184,0.0039342972361561,-1.0,0.0039342972361561,0.0039342972361561,-1.0,0.0003442510081636,0.0059014458542342,0.0003442510081636,0.0,0.0,0.0,0.8380984719723603
0.0024818822595056,0.0,0.0019855058076044,0.0,0.0014891293557033,0.0019855058076044,3.3306690738754696e-16,0.0,0.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,-0.5564764661393766
-1.0,0.0009794319294809,0.009794319294809,0.0,0.0166503428011753,0.0039177277179236,0.0,-1.0,0.0,0.0024485798237022,0.0014691478942213,0.9598432908912832,-0.397748160923322
0.0121894045944678,0.0,0.0046882325363338,0.0028129395218002,0.1687763713080168,0.046882325363338,0.0,0.0,0.0,0.0140646976090014,0.0023441162681669,0.7482419127988751,-0.1847693852677932
0.0097703957010258,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,0.0,0.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-0.2364336639890358
0.0029702970297029,0.0004950495049504,0.0014851485148514,0.0,0.0079207920792079,-1.0,0.0,-1.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.5145210763452307
0.9709121438095708,0.0118524371573904,0.0079016247715936,0.0,0.0059262185786952,0.0,0.0002469257741123,0.0028643389797027,0.0002963109289347,0.0,3.3306690738754696e-16,0.0,0.8376555910128661
0.489734413260501,0.2637031456018082,0.0235449237144471,0.207195328687135,0.0070634771143341,0.0070634771143341,0.0002825390845733,0.0011301563382934,0.000282539084573763,0.0,0.0,0.0,0.6778168718004224
0.0009708737864077,2.220446049250313e-16,0.0,0.0,0.0,0.6019417475728155,0.0,0.0,0.0,0.3932038834951456,0.003883495145631,0.0,-0.7756710390777648
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,-1.0,-1.0,0.0014895729890764,0.9860973187686196,-0.4191305110562886
0.0009708737864077,0.0,0.0,0.0,0.0,0.6019417475728155,0.0,0.0,0.0,0.3932038834951456,0.003883495145631,0.0,-0.7756710390777648
0.0009828009828009,0.0,-1.0,0.0001965601965601,0.0002948402948402,0.0324324324324324,0.0,0.0,0.0,0.9238329238329238,-1.0,0.0422604422604422,-0.7728195850121463
0.8550004869023275,0.12659460512221254,0.0058428279287175,0.0048690232739312,0.0048690232739312,0.0,0.0002921413964358,0.0017528483786152,0.0002921413964358,0.0,0.0,0.0004869023273931,0.8079628136363668
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,-1.0,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,-1.0,0.9812623274161736,-0.3175579684447949
0.0231772090777402,0.0,0.0,0.0,0.0,0.8450024142926122,0.0033800096571704,-1.0,0.0,-1.0,0.0048285852245292,0.0,-0.0346872460107058
0.7892122072391767,-1.0,-1.0,0.0236574402649633,0.0094629761059853,0.0,0.0003785190442394,0.0020818547433167,0.0001419446415897,0.0,0.0,0.0,0.7892628077224755
0.0924680564895763,0.1429051782111634,0.0126092804303967,0.7229320780094148,0.0252185608607935,4.440892098500626e-16,0.0002521856086079,0.0033624747814391,0.0002521856086079,0.0,0.0,0.0,0.2884807394036022
0.6735180767113232,0.2202238942925307,0.0183519911910442,0.0504679757753716,0.0091759955955221,0.0275279867865663,0.0003211598458432,0.0002752798678656,0.0001376399339328,0.0,0.0,0.0,0.7522395643701186
0.0010298661174047,0.0,0.0,1.1102230246251565e-16,0.0,0.9423274974253348,0.0051493305870236,0.0,0.0,0.0463439752832131,0.0051493305870236,0.0,-0.7618955594289967
-1.0,0.0029658922392486,-1.0,0.0,0.0138408304498269,0.0079090459713297,0.0,0.0,0.0,0.0098863074641621,0.0014829461196243,0.9362333168561542,-0.2336792019767966
0.6798034082035735,0.1837306508658306,-1.0,0.1102383905194984,-1.0,0.0,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,0.0,0.7544090141899163
0.8411576807666247,0.1258348659374697,0.0058077630432678,0.0029038815216339,0.0058077630432678,0.0024199012680282,0.0002903881521633,0.0154873681153808,0.0002903881521633,0.0,0.0,0.0,0.8041505167022075
0.0068560235063663,-1.0,0.0146914789422135,0.0,0.0058765915768854,0.0004897159647404,0.0,-1.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-0.3191647186586591
0.0009794319294809,-1.0,0.0,0.0,0.0,0.930460333006856,0.0,-1.0,0.0,0.0,0.0048971596474045,0.0636630754162585,-0.773621508311674
0.0,0.0,0.0,0.0,0.0,0.999880008399412,0.0001199916005879,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.7517418408507517,0.1925192519251925,0.0091675834250091,0.0183351668500183,0.0137513751375137,0.011001100110011,0.0003667033370003,0.0027502750275027,0.0003667033370003,0.0,0.0,0.0,0.7779021584064547
0.0040753948038716,0.0025471217524197,0.010188487009679,0.0,0.0040753948038716,0.0010188487009679,3.3306690738754696e-16,0.0,0.0,0.0025471217524197,0.0015282730514518,0.9740193581253184,-0.4406484082762539
0.0011962914963612,0.0,0.0001993819160602,0.0,0.000996909580301,0.0002990728740903,0.0,0.0,0.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,-0.7269127352621831
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,0.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,-0.3161719007510449
0.0018791415290280167,0.0,0.000989021857383,0.0,0.0741766393037286,0.0004945109286915,0.0,0.0,0.0,0.0006923153001681,0.000989021857383,0.9207793492236178,-0.6214489909155273
