element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1
0.6935506273438585,0.1990832908930969,-1.0,-1.0,0.0092596879485161,0.0092596879485161,0.000324089078198,0.0002777906384554,0.0002777906384554,0.0,0.0,0.0,-0.0579563783756759
0.0093370681605975,3.3306690738754696e-16,0.0093370681605975,0.3081232492997199,0.0,0.6591970121381886,0.0,0.0,0.0,0.0093370681605975,0.0046685340802987,0.0,-0.1082559783834249
0.9565727699530516,0.0097809076682316,-1.0,-1.0,0.0166275430359937,0.0009780907668231,0.0001956181533646,0.0068466353677621,0.0001956181533646,0.0,0.0,0.0,-0.1082559783834249
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,-1.0,0.0005078204346942,0.0,0.0,0.0,0.0020312817387771,0.0015234613040828,-1.0,-0.1082559783834249
0.993126805458711,0.0,0.0049805757545572,0.0,0.0,0.0,0.0003984460603645,0.0009961151509114,0.0004980575754557,0.0,0.0,0.0,-0.1082559783834249
0.0004842615012106,-1.0,0.0,0.0,0.0,0.8135593220338984,0.0,0.0,-1.0,0.1840193704600484,0.0019370460048426,0.0,-0.1082559783834249
0.0004837929366231,0.0,0.0,0.0,0.0,0.6773101112723755,0.0,0.0,0.0,0.3193033381712627,-1.0,-1.0,-0.1082559783834249
0.9848635729934276,0.0,0.0049790878311093,0.0,0.0,0.0,0.0003983270264887,0.0092611033658633,0.0004979087831109,0.0,0.0,0.0,-0.1082559783834249
0.9676618151110228,0.0,0.0064577020515622,0.0198698524663454,0.0034772241816104,0.0,-1.0,0.001788286721971,-1.0,0.0,0.0,0.0,-0.0834062348080309
0.9375309375309376,0.0148500148500148,0.0148500148500148,-1.0,0.0247500247500247,0.0024750024750024,0.0002970002970002,-1.0,0.0002970002970002,0.0,0.0,0.0,-0.1082559783834249
-1.0,0.0,0.0,0.0,0.0,0.938875305623472,0.0,0.0,-1.0,0.0586797066014669,0.0019559902200489,0.0,-0.1082559783834249
0.0187891440501043,0.0,0.0036534446764091,0.001565762004175797,0.0036534446764091,0.0026096033402922,0.0,0.0,0.0,0.0015657620041753,0.0026096033402922,0.965553235908142,-0.1082559783834249
0.9705475390393358,0.011860051393556,0.008895038545167,0.0,0.0039533504645186,-1.0,0.0003459181656453,0.0040521842261316,0.0003459181656453,0.0,0.0,-1.0,-0.1082559783834249
0.0066603235014272,-1.0,0.0095147478591817,0.0,0.0076117982873453,0.0428163653663178,0.0,0.0,-1.0,0.0023786869647954,0.0014272121788772,0.928639391056137,-0.1082559783834249
0.9719350073855244,0.0068931560807483,0.0059084194977843,0.0078778926637124,0.0029542097488921,0.0024618414574101,0.000246184145741,0.001477104874446,0.000246184145741,0.0,4.440892098500626e-16,0.0,-0.1002115371561326
0.0040120361083249,0.0,-1.0,0.0060180541624874,0.0020060180541624,-1.0,0.0,0.0,0.0,0.0,0.0050150451354062,0.0020060180541624,-0.1082559783834249
0.6283803717179663,-1.0,-1.0,0.3540171108270233,0.0034418330219293,0.0,0.0001966761726816,0.0014750712951125,0.0001966761726816,0.0,0.0,0.0,0.221941675849666
0.0004837929366231,0.0,0.0,0.0,0.0,0.6918238993710693,0.0,0.0,0.0,0.3047895500725689,0.0029027576197387,0.0,-0.1082559783834249
0.9583537481626654,0.0,0.0086232239098481,0.0254777070063694,0.0044096031357177,0.0,0.000342969132778,0.0024497795198432,0.000342969132778,0.0,0.0,0.0,-0.0719944242529184
0.969942653747281,0.0098872849515523,0.0098872849515523,0.0,-1.0,0.0,0.0002471821237888,0.0058334981214158,0.0002471821237888,0.0,0.0,-1.0,-0.1082559783834249
0.005091649694501,0.0,0.003564154786150686,0.0,0.0071283095723014,0.0015274949083503,0.0,0.0,0.0,0.0015274949083503,0.0015274949083503,0.979633401221996,-0.1082559783834249
0.9875535198645824,0.0,0.008463606492084,0.0,0.0009957184108334,0.0,0.00024892960270850306,0.0018918649805834,0.0002489296027083,0.0,0.0,0.0005974310465,-0.1082559783834249
0.6631188326736734,0.2865938323030779,0.0049412729707427,-1.0,0.0054354002678169,0.0,0.0001976509188297,0.0001482381891222,3.458891079519906e-05,0.0,0.0,-1.0,-0.0342169558546482
-1.0,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,0.0003823908990966,0.0033459203670952,-1.0,0.0,0.0,0.0,-0.1082559783834249
0.001031459515214,0.0,0.0,0.0,1.1102230246251565e-16,0.9871067560598248,0.003610108303249,0.0,0.0,0.003094378545642,0.0051572975760701,0.0,-0.1082559783834249
0.9554960848448806,0.0109029636237486,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278124,0.0,0.0,0.0,-0.1082559783834249
0.7555809959931311,0.1192520511352795,0.0047700820454111,0.0906315588628124,0.004770082045411517,0.0238504102270559,0.0003816065636328,0.0004770082045411,0.0002862049227246,0.0,0.0,0.0,0.0774212952109255
0.9765007898894156,0.0029620853080568,0.0108609794628751,0.0,0.0029620853080568,-1.0,0.000246840442338,-1.0,0.000246840442338,0.0,0.0,0.0,-0.1082559783834249
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.002922552362396802,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-0.1082559783834249
