element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 6
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,2.220446049250313e-16,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.7423277763206779
0.0014577259475218,-1.0,0.0,0.0014577259475218,-1.0,0.935860058309038,0.0,0.0,0.0,0.0048590864917395,0.0048590864917395,0.0388726919339164,3.743269611938367
-1.0,-1.0,0.0,0.0,0.0,0.6189555125725339,0.0,0.0,0.0,0.3771760154738878,0.0029013539651837,0.0,-0.0072298765725401
0.9702784234211956,0.0118688492161614,0.008901636912121,0.0,0.0029672123040403,0.0024726769200336,0.0002472676920033,0.002868305227239,0.0003956283072053,0.0,0.0,0.0,-1.2073897128960305
0.61159726896817,0.2884892778151745,0.0144244638907587,0.07212231945379399,0.0048081546302529,0.0076930474084046,0.0002884892778151,0.0002884892778151,0.0002884892778151,0.0,0.0,0.0,0.8928900006700776
-1.0,0.0,-1.0,0.0,0.0917852225791647,0.0018357044515832,0.0,0.0,0.0,0.0009178522257916,0.0013767783386874,0.8866452501147316,-0.457289815193849
0.025755324418028636,0.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,0.0019811788013868,0.0,1.1929299597509502
0.0009737098344693,0.0,0.0,0.0,-1.0,0.6329113924050632,0.0,0.0,0.0,0.3622200584225901,0.0038948393378773,-1.0,-0.3072698356534127
0.0004852013585638,0.0,0.0,0.0,0.0,0.9024745269286755,0.0,0.0,0.0,0.0921882581271227,0.004852013585638,0.0,0.8928900006700776
-1.0,0.0108273044933313,0.0127959053103007,0.0,0.0039372016339386,-1.0,0.0002460751021211,0.0018701707761208,0.0002952901225454,0.0,0.0,0.0004921502042423,-1.2073897128960305
0.002576788291074,0.0,0.0082457225314368,0.0,0.0267985982271696,-1.0,0.0,0.0,0.0,-1.0,0.0015460729746444,0.9595959595959596,-0.7873337701828088
0.9498525073746312,-1.0,0.0088495575221238,0.0167158308751229,0.0029498525073746,0.0024582104228121,0.0002458210422812,0.0019665683382497,0.0002458210422812,-1.0,0.0,0.0,-1.2073897128960305
0.0024196670538133,0.0,0.0077429345722028,0.0,-1.0,0.0004839334107626,0.0,0.0,-1.0,0.0006775067750677,0.001451800232288,0.8759194734804491,-0.7873337701828088
0.978064135353138,-1.0,0.0068856974227818,-1.0,0.0039346842415896,0.0,0.0004426519771788,0.0023608105449537,0.0004426519771788,0.0,0.0,0.0,0.592850041589205
0.0023529411764705,0.0,0.0047058823529411,0.1035294117647058,0.0,0.6258823529411764,3.3306690738754696e-16,0.0,0.0,0.2588235294117647,0.0047058823529411,0.0,-0.982359743585376
0.9718240237271378,0.0118635689569945,0.0088976767177459,0.0,0.0029658922392486,-1.0,0.000247157686604,0.0014829461196243,0.000247157686604,0.0,0.0,-1.0,-1.2073897128960305
0.9734600911071498,0.0054466230936819,0.011883541295306,0.0,0.0029708853238265,0.0024757377698554,0.0002475737769855,0.0032679738562091,0.0002475737769855,0.0,0.0,0.0,-1.2073897128960305
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,3.3306690738754696e-16,0.0020181634712411,0.0015136226034308,0.9778002018163472,0.2178000927381143
0.0,-1.0,0.0,0.0004982561036372,-1.0,0.9965122072745392,0.0,0.0,0.0,0.0,0.0029895366218236,0.0,-1.064870732332616
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.001512859304085068,0.9853756933938476,-0.7723317722287651
