element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.8843404171971403,0.0979336010185094,,0.0,0.0097933601018509,,0.0002938008030555,0.0014690040152776,0.0002938008030555,0.0,0.0,0.0,-0.1082559783834249,1.0370554698848014,0.8158429703439132,1.0759721362908494,0.024103011017597,0.2928100825083324
0.8899182024243618,0.09362373115206513,0.0059130777569725,0.0039420518379816,0.004927564797477,0.0,0.000197102591899,0.0011826155513945,9.855129594954174e-05,0.0,0.0,0.000197102591899,-0.1029434505269747,1.0501679611087988,0.8173114420578862,1.0819287270857243,0.0184864114462036,0.2928100825083324
0.9691543267575146,0.0118069562650661,0.0088552171987996,0.0,0.0039356520883553,0.0029517390662665,0.0002459782555222,0.0022629999508048115,0.0002951739066266,0.0,0.0,0.0004919565110444,-0.1082559783834249,1.2424553736366266,0.8372323609811535,1.3471454737753192,0.026965282273108,0.0022629999508048115
,,0.0140029873039581,0.3360716952949962,0.0186706497386109,0.0046676624346527,0.0,,0.0011202389843166,,0.0,,,0.3923227027155442,,0.1178558118242752,0.0237815587907572,0.2928100825083324
0.0014940239043824,,0.0001992031872509,,0.0014940239043824,0.0002988047808764,0.0,0.0,0.0,0.0002988047808764,0.0001992031872509,,,-1.1384861352318474,-0.6750097685248517,-0.9268527663258928,0.0227989094487256,-0.6973217824585469
0.1772342593823386,0.2215428242279232,0.0088617129691169,0.5582879170543666,0.0044308564845584,,0.0002658513890735,0.0008861712969116,,0.0,0.0044308564845584,,1.3659613127315713,-0.3217200754101277,0.440433689827797,,0.4147590213562532,2.318079806304222
0.2402109169026462,0.2050580997949418,0.0034176349965823,0.5370569280343716,0.0034176349965823,,0.0001464700712821,,0.0001464700712821,0.0,0.0,,0.3503824200012083,-0.2517767932582285,,,0.1697343554139945,-0.1572498561129764
,0.0,0.004943153732081,0.0,0.0009886307464162,0.0514087988136431,0.0,0.0,,0.0,,0.9401878398418192,,-1.0084497377740904,-0.6767478519938289,,0.0227966840460875,-0.6673177865504598
0.017094017094017,0.0,0.0094966761633428,0.1044634377967711,0.0,,0.0,,0.0,0.0094966761633428,0.0047483380816714,0.0,-0.1082559783834249,-0.8291237097421665,-0.1057906113149765,-0.9301080956708572,0.0227773469613471,-0.0072298765725401
0.0049900199600798,,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,,0.0,0.0,0.0014970059880239,0.0014970059880239,0.9800399201596808,-0.1082559783834249,,-0.3933610254789556,-0.919737785611692,,-0.6373137906423726
,0.0196164974743759,0.0039232994948751,0.0382521700750331,0.0029424746211563,0.0,,0.0022558972095532,9.808248737187977e-05,,0.0,0.0,-0.0756303651931774,1.154947172743029,0.8282939389303337,1.2241615985856922,-0.029991471837839,
,0.0,0.0078817733990147,0.0,0.0275862068965517,0.0,0.0024630541871921,,0.0014778325123152,0.0,,0.0,-0.1082559783834249,,0.8261238917733288,1.2641808335010765,0.0246302228122309,-0.1572498561129764
0.0014844136566056,0.0019792182088075,,0.0,0.0014844136566056,0.0009896091044037,,0.0,0.0,,0.0014844136566056,,-0.1082559783834249,-0.970101548246137,-0.6765168536035864,-0.926878520337212,0.0227959122727733,-0.5773057988261979
0.9341364668707416,0.0,0.008887133405747,0.0,0.0217241038807149,0.0,0.0011849511207662,0.0325861558210723,0.0014811889009578,0.0,0.0,0.0,,1.1597344814538937,0.8286372248572366,1.281646031798469,,-0.4872938111019362
0.8390607101947309,0.1336387934326078,0.0124093165330278,0.0,0.0095456281023291,0.0,0.0005727376861397,0.0014318442153493,0.0033409698358151,0.0,0.0,3.3306690738754696e-16,-0.1082559783834249,0.930811415578686,0.8035675468243046,3.3306690738754696e-16,0.0238310799862386,-0.2322598458831945
0.9620080085945892,0.006836605137220952,0.0146498681511866,0.0048832893837288,0.0048832893837288,0.0039066315069831,0.0003906631506983,0.0019533157534915,0.0004883289383728,0.0,0.0,0.0,-0.1020941014353578,0.006836605137220952,0.8355037994553637,1.326898078926021,0.0082730773773728,0.006836605137220952
0.9725304532228634,2.220446049250313e-16,0.0177541056369285,0.0,0.0059180352123095,0.0,0.000345218720718,0.003156285446565,0.0002959017606154,0.0,0.0,0.0,-0.1082559783834249,1.2510302139062517,0.8380445548610984,1.3638680417849125,2.220446049250313e-16,0.2928100825083324
0.8308662018909369,0.1289275140865246,0.0057301117371788,,0.0057301117371788,0.0023875465571578,,0.0229204469487155,0.0002865055868589,,0.0,0.0,-0.1048515536582085,0.9145683452211896,,0.8737194810978072,0.0212588132157106,-0.4722918131478925
,0.0039350713231677,0.0078701426463354,,,0.0,0.0003443187407771,0.0049188391539596,0.0003443187407771,0.0,0.0,0.0,-0.1026368553656529,1.2558877726314988,0.8385691088419664,1.3649194227536596,0.0034311141395385,
,0.0029673590504451,0.0089020771513353,0.0,,0.0024727992087042,0.0002472799208704,,,0.0,0.0,0.0,-0.1082559783834249,1.2644114871448988,0.8394115532035089,1.3734089054186975,0.028614315272111,-1.2073897128960305
0.639792899408284,0.1987795857988165,0.0443786982248523,0.0989275147928994,0.0092455621301775,0.0069341715976331,0.0003698224852071,0.0012943786982248,0.0002773668639053,0.0,0.0,0.0,0.0884718317445081,0.5309011272181865,0.7402417695171314,0.2155768223181501,-0.0829705082153983,1.3429499392913864
