element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.8843404171971403,0.0979336010185094,0.0058760160611105,0.0,0.0097933601018509,0.0,0.0002938008030555,0.0014690040152776,0.0002938008030555,0.0,0.0,0.0,-0.4260927088098288,0.08660664158232688,0.005196398494939557,0.0,0.008660664158232653,0.0,0.0002598199247469557,0.001299099623734867,0.0002598199247469557,0.0,0.0,0.0,0.0005754594125071488,0.0,0.0009590990208452546,0.0,2.8772970625354994e-05,0.00014386485312678477,2.8772970625354994e-05,0.0,0.0,0.0,0.0,5.754594125071465e-05,0.0,1.7263782375212808e-06,8.631891187606991e-06,1.7263782375212808e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.877297062535488e-06,1.4386485312678419e-05,2.877297062535488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315945593803129e-07,8.63189118760567e-08,0.0,0.0,0.0,4.315945593803129e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.0370554698848014,0.8158429703439132,1.0759721362908494,0.024103011017597,0.2928100825083324
0.8899182024243618,0.0936237311520646,0.0059130777569725,0.0039420518379816,0.004927564797477,0.0,0.000197102591899,0.0011826155513945,9.855129594954174e-05,0.0,0.0,0.000197102591899,-0.4161164428564482,0.08331746253110706,0.005262155528280445,0.003508103685520237,0.004385129606900296,0.0,0.00017540518427594065,0.001052431105656089,8.770259213800747e-05,0.0,0.0,0.00017540518427594065,0.0005536044022000466,0.0003690696014666914,0.0004613370018333643,0.0,1.845348007332708e-05,0.00011072088044000931,9.226740036667448e-06,0.0,0.0,1.845348007332708e-05,2.3309659040001564e-05,2.9137073800001953e-05,0.0,1.165482951999605e-06,6.992897712000588e-06,5.827414760000494e-07,0.0,0.0,1.165482951999605e-06,1.942471586666764e-05,0.0,7.769886346663902e-07,4.661931808000313e-06,3.8849431733335966e-07,0.0,0.0,7.769886346663902e-07,0.0,9.712357933329878e-07,5.82741476000039e-06,4.856178966666995e-07,0.0,0.0,9.712357933329878e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.33096590399921e-07,1.94247158666601e-08,0.0,0.0,3.884943173330374e-08,1.1654829520000987e-07,0.0,0.0,2.33096590399921e-07,0.0,0.0,1.94247158666601e-08,0.0,0.0,0.0,-0.1029434505269747,1.0501679611087988,0.8173114420578862,1.0819287270857243,0.0184864114462036,0.2928100825083324
0.9691543267575146,0.0118069562650661,0.0088552171987996,0.0,0.0039356520883553,0.0029517390662665,0.0002459782555222,0.0022629999508043,0.0002951739066266,0.0,0.0,0.0004919565110444,-0.1855972181508673,0.011442762750125554,0.00858207206259419,0.0,0.003814254250041787,0.0028606906875313647,0.00023839089062760565,0.00219319619377403,0.000286069068753088,0.0,0.0,0.0004767817812552113,0.00010455316218388802,0.0,4.646807208172709e-05,3.485105406129561e-05,2.9042545051078696e-06,2.67191414469931e-05,3.4851054061289707e-06,0.0,0.0,5.808509010215739e-06,0.0,3.485105406129542e-05,2.6138290545971786e-05,2.1781908788309083e-06,2.0039356085244884e-05,2.6138290545967356e-06,0.0,0.0,4.356381757661817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1617018020431675e-05,9.6808483503594e-07,8.906380482330884e-06,1.1617018020429706e-06,0.0,0.0,1.93616967007188e-06,7.260636262769612e-07,6.6797853617482195e-06,8.712763515322354e-07,0.0,0.0,1.4521272525539225e-06,5.566487801456661e-07,7.260636262768382e-08,0.0,0.0,1.2101060437948944e-07,6.679785361747088e-07,0.0,0.0,1.1132975602913322e-06,0.0,0.0,1.4521272525536765e-07,0.0,0.0,0.0,-0.1082559783834249,1.2424553736366266,0.8372323609811535,1.3471454737753192,0.026965282273108,-1.2073897128960305
0.6021284540702017,0.0009335324869305,0.0140029873039581,0.3360716952949962,0.0186706497386109,0.0046676624346527,0.0,0.022404779686333,0.0011202389843166,0.0,0.0,0.0,-0.9302889285240711,0.0005621064731797726,0.008431597097696952,0.20235833034472792,0.011242129463595995,0.0028105323658989836,0.0,0.013490555356315147,0.0006745277678157272,0.0,0.0,0.0,1.3072243562320223e-05,0.000313733845495687,1.742965808309372e-05,4.357414520773407e-06,0.0,2.0915589699712393e-05,1.045779484985573e-06,0.0,0.0,0.0,0.0047060076824355064,0.000261444871246417,6.53612178116039e-05,0.0,0.00031373384549569935,1.5686692274784266e-05,0.0,0.0,0.0,0.006274676909914042,0.0015686692274785021,0.0,0.007529612291896825,0.0003764806145948244,0.0,0.0,0.0,8.714829041547234e-05,0.0,0.000418311793994268,2.0915589699712467e-05,0.0,0.0,0.0,0.0,0.00010457794849856644,5.228897424928088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5098707639654874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.3923227027155442,0.7260711135724018,0.1178558118242752,0.0237815587907572,0.2928100825083324
0.0014940239043824,0.0,0.0001992031872509,0.0,0.0014940239043824,0.0002988047808764,0.0,0.0,0.0,0.0002988047808764,0.0001992031872509,0.99601593625498,-0.03166212549181813,0.0,2.976143235820079e-07,0.0,2.232107426866031e-06,4.4642148537308666e-07,0.0,0.0,0.0,4.4642148537308666e-07,2.976143235820079e-07,0.001488071617910757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.976143235820079e-07,5.952286471638565e-08,0.0,0.0,0.0,5.952286471638565e-08,3.968190981091712e-08,0.00019840954905468125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4642148537308666e-07,0.0,0.0,0.0,4.4642148537308666e-07,2.976143235820079e-07,0.001488071617910757,0.0,0.0,0.0,8.928429707459343e-08,5.952286471638565e-08,0.0002976143235820717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.952286471638565e-08,0.0002976143235820717,0.00019840954905468125,-0.1082559783834249,-1.1384861352318474,-0.6750097685248517,-0.9268527663258928,0.0227989094487256,-0.6973217824585469
0.1772342593823386,0.2215428242279232,0.0088617129691169,0.5582879170543666,0.0044308564845584,0.0088617129691169,0.0002658513890735,0.0008861712969116,0.0001329256945367,0.0,0.0044308564845584,0.0150649120474987,-1.1705674675637612,0.03926497837350759,0.0015705991349402987,0.09894774550123916,0.0007852995674701405,0.0015705991349402987,4.7117974048207715e-05,0.00015705991349401391,2.3558987024095e-05,0.0,0.0007852995674701405,0.002670018529398502,0.001963248918675373,0.12368468187654892,0.0009816244593376753,0.001963248918675373,5.889746756025963e-05,0.00019632489186751734,2.9448733780118742e-05,0.0,0.0009816244593376753,0.003337523161748127,0.004947387275061941,3.926497837350689e-05,7.852995674701467e-05,2.3558987024103776e-06,7.85299567470067e-06,1.177949351204746e-06,0.0,3.926497837350689e-05,0.00013350092646992467,0.0024736936375309424,0.004947387275061941,0.00014842161825185431,0.0004947387275061439,7.421080912589925e-05,0.0,0.0024736936375309424,0.008410558367605283,3.926497837350689e-05,1.1779493512051755e-06,3.92649783735029e-06,5.889746756023663e-07,0.0,1.9632489186753223e-05,6.675046323496158e-05,2.3558987024103776e-06,7.85299567470067e-06,1.177949351204746e-06,0.0,3.926497837350689e-05,0.00013350092646992467,2.3558987024101384e-07,3.5338480536141444e-08,0.0,1.1779493512051755e-06,4.005027794097634e-06,1.1779493512046262e-07,0.0,3.92649783735029e-06,1.3350092646991108e-05,0.0,5.889746756023663e-07,2.002513897048064e-06,0.0,0.0,6.675046323496158e-05,1.3659613127315713,-0.3217200754101277,0.440433689827797,-0.8302862146536467,0.4147590213562532,2.318079806304222
0.2402109169026462,0.2050580997949418,0.0034176349965823,0.5370569280343716,0.0034176349965823,0.002929401425642,0.0001464700712821,0.0007811737135045,0.0001464700712821,0.0,0.0,0.0068352699931647,-1.0995236703740812,0.0492571941700573,0.0008209532361676063,0.12900693711205485,0.0008209532361676063,0.0007036742024293837,3.5183710121469194e-05,0.00018764645398116099,3.5183710121469194e-05,0.0,0.0,0.001641906472335237,0.0007008137381918589,0.11012787314443703,0.0007008137381918589,0.000600697489878742,3.0034874493937104e-05,0.00016018599730099103,3.0034874493937104e-05,0.0,0.0,0.0014016274763837384,0.00183546455240725,1.1680228969864097e-05,1.001162483131218e-05,5.005812415656091e-07,2.6697666216831344e-06,5.005812415656091e-07,0.0,0.0,2.3360457939728537e-05,0.00183546455240725,0.001573255330634801,7.866276653174006e-05,0.000419534754835929,7.866276653174006e-05,0.0,0.0,0.0036709291048145536,1.001162483131218e-05,5.005812415656091e-07,2.6697666216831344e-06,5.005812415656091e-07,0.0,0.0,2.3360457939728537e-05,4.290696356276691e-07,2.288371390014137e-06,4.290696356276691e-07,0.0,0.0,2.0023249662624655e-05,1.1441856950070689e-07,2.1453481781383458e-08,0.0,0.0,1.001162483131233e-06,1.1441856950070689e-07,0.0,0.0,5.3395332433663475e-06,0.0,0.0,1.001162483131233e-06,0.0,0.0,0.0,0.3503824200012083,-0.2517767932582285,0.5114449140768542,-0.7594586467693927,0.1697343554139945,-0.1572498561129764
0.0014829461196243,0.0,0.004943153732081,0.0,0.0009886307464162,0.0514087988136431,0.0,0.0,0.0,0.0,0.0009886307464162,0.9401878398418192,-0.26015264813401484,0.0,7.330430645695895e-06,0.0,1.4660861291391792e-06,7.623647871523836e-05,0.0,0.0,0.0,0.0,1.4660861291391792e-06,0.0013942479088113787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886953763797263e-06,0.00025412159571746115,0.0,0.0,0.0,0.0,4.886953763797263e-06,0.0046474930293712614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082431914349224e-05,0.0,0.0,0.0,0.0,9.773907527594528e-07,0.0009294986058742524,0.0,0.0,0.0,0.0,5.082431914349224e-05,0.04833392750546179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009294986058742524,-0.1082559783834249,-1.0084497377740904,-0.6767478519938289,-0.9282381451065296,0.0227966840460875,-0.6673177865504598
0.017094017094017,0.0,0.0094966761633428,0.1044634377967711,0.0,0.8547008547008548,0.0,0.0,0.0,0.0094966761633428,0.0047483380816714,0.0,-0.5535735261005201,0.0,0.00016233634467252559,0.0017856997913977867,0.0,0.01461027102052735,0.0,0.0,0.0,0.00016233634467252559,8.116817233626279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009920554396654394,0.0,0.008116817233626325,0.0,0.0,0.0,9.018685815140332e-05,4.509342907570166e-05,0.0,0.0,0.08928498956988984,0.0,0.0,0.0,0.0009920554396654394,0.0004960277198327197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008116817233626325,0.0040584086168131625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509342907570166e-05,0.0,0.0,-0.1082559783834249,-0.8291237097421665,-0.1057906113149765,-0.9301080956708572,0.0227773469613471,-0.0072298765725401
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,0.0014970059880239,0.9800399201596808,-0.13365446725203864,7.470089760598242e-06,2.4900299201994803e-05,0.0,1.9920239361595644e-05,7.470089760598242e-06,0.0,0.0,0.0,7.470089760598242e-06,7.470089760598242e-06,0.00489041876327182,7.470089760598242e-06,0.0,5.976071808478534e-06,2.2410269281794127e-06,0.0,0.0,0.0,2.2410269281794127e-06,2.2410269281794127e-06,0.001467125628981507,0.0,1.9920239361595644e-05,7.470089760598242e-06,0.0,0.0,0.0,7.470089760598242e-06,7.470089760598242e-06,0.00489041876327182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.976071808478534e-06,0.0,0.0,0.0,5.976071808478534e-06,5.976071808478534e-06,0.003912335010617417,0.0,0.0,0.0,2.2410269281794127e-06,2.2410269281794127e-06,0.001467125628981507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2410269281794127e-06,0.001467125628981507,0.001467125628981507,-0.1082559783834249,-1.0994954214261667,-0.3933610254789556,-0.919737785611692,0.0227938430553028,-0.6373137906423726
