element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 5
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,0.0227925064913815
0.0039404984730568,0.0,0.0034479361639247,0.9851246182642104,0.0034479361639247,0.0024628115456605,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0227951026307343
0.635694529089119,0.206272561061366,0.0843842295251043,0.0656321785195255,0.007032019127092,0.0,0.0004219211476255,0.0002812807650836,0.00028128076508415756,0.0,0.0,0.0,-0.0627397059853857
0.98048974716305,0.0,-1.0,-1.0,0.0,0.0,0.0003981684252438,0.0036830579335058,0.0004977105315548,0.0,0.0,0.0,0.0292596217216876
0.8719923002887391,0.1010587102983638,0.0096246390760346,0.0019249278152069,0.0057747834456207,0.0033686236766121,0.00024061597690128167,0.0009624639076034,0.0002406159769008,0.0,0.0048123195380173,0.0,0.0222092670970114
0.0068459657701711,0.0,0.0146699266503667,3.3306690738754696e-16,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,0.0227916888742837
0.7173708920187793,0.1596244131455399,0.0845070422535211,0.028169014084507338,0.0093896713615023,0.0,0.00037558685446,0.000281690140845,0.000281690140845,0.0,0.0,0.0,-0.0071406578680822
0.006906758756783815,0.0029600394671928,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9669462259496794,0.022791575510648
0.0066603235014272,-1.0,0.0095147478591817,0.0,0.0076117982873453,0.0428163653663178,0.0,0.0,-1.0,0.0023786869647954,0.0014272121788772,0.928639391056137,0.0227896327555403
0.9307571596704592,0.0,-1.0,0.0539427226363279,0.0058846606512357,0.0,0.0001961553550411,0.0011769321302471,0.0001961553550411,0.0,-1.0,0.0,-0.0471618876673888
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.001512859304085068,0.9853756933938476,0.0227950177917071
0.9631309148264988,0.0147870662460567,0.0064077287066246,0.0029574132492113,0.0078864353312302,0.0029574132492113,0.0001478706624605,0.0016758675078864,4.929022082018928e-05,0.0,0.0,0.0,0.0157257200101965
0.0010230179028132,0.0,-1.0,0.0,0.0,0.987212276214834,-1.0,0.0,0.0,0.0030690537084398,0.0051150895140664,0.0,0.0227996288588373
0.979789974242124,0.0,-1.0,0.0,0.0029720626114523,-1.0,0.0002476718842876,0.0023776500891618,0.0002476718842876,0.0,0.0,0.0,0.0290437029313904
0.0097703957010258,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,0.0,0.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,0.0227901899050878
0.6921574099916271,0.1628058424039445,0.0744255279560889,0.0511675504698111,0.0093031909945111,0.0093031909945111,0.000418643594753,0.0002790957298353,0.0001395478649179882,0.0,0.0,0.0,-0.0687354033597553
