element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.7764626349811672,0.8966067523528624,-0.491909225954202,-0.749507948373551,0.6050629972659994,-0.5385330645127389,0.23737779386559596,0.19980639015375684,0.5828354593403319,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.7419621997916964,0.7409291852438581,0.8008242310177444,0.026417403108321934,0.1348128105949918
0.7938590422180324,0.8560428698893697,-0.48564943995165444,-0.6063478575787595,-0.20675154378201935,-0.5385330645127389,-0.23231932603942348,0.0015845346428449616,-0.5274815799365187,-0.39259917173946196,-0.5950709671127795,-0.4291040342960731,-0.5609967438173726,0.7626981119734558,0.7464836126475752,0.8076290937344036,0.022359171206911586,0.1348128105949918
1.0463193254136076,-0.4842339430780893,-0.02647615590512865,-0.749507948373551,-0.4121507782448818,-0.45161642464049134,0.01310956415222454,0.6641886635579818,0.589162384291985,-0.39259917173946196,-0.5950709671127795,-0.4193226389403624,-0.6594793519702545,1.0762706684910268,0.8227542718847775,1.1133238092138265,0.028485113376426924,-1.7180362079994613
-0.03910289530442838,-0.7869415785557079,0.6216829652308139,1.965954535512887,1.49965232834976,-0.40243241199467483,-1.4136927575064802,2.295880787940142,2.409006264921301,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,-0.16987771778687205,0.4186861504353549,-0.2515124437817026,0.026185168463488527,0.1348128105949918
-1.3498698495603099,-0.8149283789348739,-1.6147507415480955,-0.749507948373551,-0.988710281204556,-0.5295991313141699,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.3517204930396179,-0.19362722178468073,2.523924319025531,-0.6594793519702545,-1.498828761309335,-1.574346238614362,-1.28045358057427,0.02547522767337755,-1.0231425311045548
-1.0265958890244555,1.5098456954244988,-0.025540513342219174,2.0146994176792115,-0.30767834303437047,-0.2862225131953588,0.10815154918444349,-0.22340270680952778,-0.29809249463725507,-0.39259917173946196,1.9286189168810228,0.02281867872271867,2.1337046296233857,-0.9090946345119465,-0.3969043079109325,-1.1895411213069929,0.3064017301228644,1.8962580130171076
-0.8985753271763406,1.4673904381518605,-0.9363149158038578,2.013276302683252,-0.5257132432697652,-0.4522631257513597,-0.505108774878224,-0.30828520811614396,-0.2120981735186476,-0.39259917173946196,-0.5950709671127795,-0.21720587684019896,1.9426233899895158,-0.8488460234148466,-0.22201212994924494,-1.1224280612145996,0.1312936363596532,-0.3554948211833711
-1.349888645930186,-0.8149283789348739,-0.6536549442807237,-0.749507948373551,-1.1219934799802134,0.6273051407239605,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,0.8708481899877677,2.5234573406996805,-0.6594793519702545,-1.4158318976286144,-1.5750045116858564,-1.281753061719838,0.025473619836533973,-0.9840745729841941
-1.323202186378012,-0.8149283789348739,0.06436329341073407,1.2957534832343238,-1.3979965016846814,2.294114280986571,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6912048448603809,1.9429502707003472,-0.43566238461950435,-0.6594793519702545,-1.2956358276204474,-1.2425224355514815,-1.2835068594948122,0.02545964892980695,-0.18500009525359304
-1.3439279955435204,-0.7702091091282514,-0.6453337145623744,-0.749507948373551,-0.40006117442478417,-0.4940823739129777,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.19272257393016484,1.2620476671375709,2.5238067914021562,-0.6594793519702545,-1.474283722610648,-1.445155854607035,-1.2737776567549681,0.025471567241596858,-0.9452225576625732
0.9291379175410118,-0.2910333577090153,-0.8400347164638253,0.35108977141016473,-0.6338755370880842,-0.5385330645127389,-0.5014611860516551,0.6605295670734945,-0.5307243115456811,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.10717753914192381,0.9313783110161372,0.7883193595825737,0.9709237773778565,-0.012712199505284419,0.2110259487983506
0.9016670686367896,-0.8149283789348739,-0.17044169774803788,-0.749507948373551,1.961930361109064,-0.5385330645127389,3.294995172008519,2.298910056294445,2.6197913792695022,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.9018517189534119,0.780011643030573,1.0171412982051389,0.02679828229196305,-0.3554948211833711
-1.3498861558799327,-0.7559845902410617,-1.4370490252066628,-0.749507948373551,-0.991197278771931,-0.5090625312823719,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.81865877041642,1.2542538488797186,2.5232698071438775,-0.6594793519702545,-1.3907136307621002,-1.5749171057903537,-1.280477738969923,0.025473062236019833,-0.8681773653891051
0.9335179216049558,-0.8149283789348739,-0.021882118640048565,-0.749507948373551,1.6934041992288331,-0.5385330645127389,2.5340451118825347,2.298816737476179,2.621122891217584,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.9392110111600963,0.7896354497638948,1.0373480692317938,0.02697280099263918,-0.7543003129833742
0.6370699555296412,1.1654757298739327,0.4397392938665356,-0.749507948373551,0.5705342293929752,-0.5385330645127389,1.2821939369412487,0.1750880902947989,2.8082597177579376,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.5770543464363375,0.6948601069367788,0.6169561359121796,0.026220945502811614,-0.44339097226931085
1.0231412974849665,-0.6174502723437867,0.6912297865097882,-0.5733540847247193,-0.2155946382167805,-0.4241261973272428,0.6476947293145164,0.496775295600311,1.321691881511713,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5455761753745141,1.0482449248262207,0.8160679681388558,1.0898053876664822,0.014976905544230548,0.285961920989191
1.057297453211498,-0.8149283789348739,0.9935510070006692,-0.749507948373551,-0.016476598902035854,-0.5385330645127389,0.4621740019190658,1.0647362944644128,0.5925088693561978,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0906629277659945,0.8259004388799408,1.1327697070087155,0.02883437881660113,0.1348128105949918
0.612191504076048,1.1359301192939883,-0.5166743875995918,-0.644654137020733,-0.051490412881055894,-0.4680015800566512,0.20413882501702388,2.296332411064196,0.5489175482501076,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5959638531474231,0.5523337948208155,0.6863291265780224,0.5714609067479846,0.024362480303031345,-0.7355229760378426
1.0644176165394494,-0.6991749796316631,-0.17220768952894158,-0.6065942265989254,-0.4122756166901865,-0.5385330645127389,0.45837823247595627,1.5895966813504472,0.8041633379781361,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5554200740335243,1.098831303959664,0.8279339132314226,1.1339929634907762,0.0114758773286633,-0.18500009525359304
1.0759021982399974,-0.7271068103434045,-0.01973380934539132,-0.749507948373551,-0.6281137845039712,-0.46551885120916076,0.019416772547106564,1.3392416263511875,0.3574945323128247,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1131913459088414,0.8312022249253335,1.1438730997811941,0.029676255076886666,-1.7180362079994613
0.0624018732341502,1.4491797514040128,2.27427682009098,1.2448694056327982,0.5278387513008208,-0.33893703179127527,0.564094029082303,0.08108219863377222,0.5056992088814354,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.3506446025770735,0.007627402931315861,0.4673228479094955,-0.1486722744245635,-0.05112851096166052,1.1095200631471327
1.0066249706032044,-0.2921636685372009,-0.7511078510634365,-0.749507948373551,-0.3134692246456754,-0.4520930007634093,0.006449809111770071,2.185086777316037,0.5815749854099419,-0.39259917173946196,-0.5950709671127795,-0.41941349340522427,-0.6594793519702545,1.0268513076903907,0.8112666255419951,1.0685867068919188,0.027675677295851672,-1.7180362079994613
-1.351587098449343,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.294971217813902,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.9776727315132443,1.9454880371274887,-0.43566238461950435,-0.6594793519702545,-1.354909803900767,-1.6605231644076441,-1.284394709890146,0.02547466864746749,-1.5079088750535976
1.1035033945809483,-0.8149283789348739,0.11537370307083003,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.4626764516877913,0.9020722095452581,0.8083946867411018,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1478443823956548,0.8389990994859112,1.1650787189751044,0.032241217745265616,0.8480949642698231
0.020754445749600305,1.6101512324437397,0.2573881420359188,1.0584601338444946,-0.19797354636170034,-0.5385330645127389,0.257705662506553,-0.7370805210599102,-0.5213897966879685,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.3553565795294094,-0.08146297282763429,0.4477544933334812,-0.21702662746146067,-0.057453852711719926,-0.10254211557768841
-1.3473855644993438,-0.8149283789348739,-1.5478427085335895,-0.749507948373551,-0.9927127883745104,-0.2332436254278752,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.5875448814439648,1.2506029605252278,2.5233687626023285,-0.6594793519702545,-1.402823395917432,-1.507303163234291,-1.2804768956536294,0.025471493260550843,-0.9258783786742842
0.05799202431559656,1.348061165552263,0.6827914645589105,1.6879192476803315,-0.033176440589681264,-0.5385330645127389,0.4399723485402378,-0.15658661634939428,-0.21691174515621556,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.9210202887858363,-0.012340350074156696,0.46527529177296784,-0.16707342838896036,-0.1487330208825836,1.1095200631471327
0.07016032130045419,1.3754989949005247,2.704322909331723,0.26661427364510937,0.5376028262918998,-0.5385330645127389,1.2392323076361396,-0.3381153882181045,0.5154214551719675,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.9670358903247388,0.06795999148335363,0.47091144914956695,-0.11431799439656047,-0.023264558181766426,-0.3554948211833711
0.8399771235859469,-0.7860822895511471,-0.8539261132822032,-0.1214066204025676,1.8997240316444028,-0.31788171799484133,0.6250155051533351,2.2989115048116635,0.06261500313490273,-0.39259917173946196,-0.5950709671127795,-0.4196793273218766,0.1490024377237665,0.8296318821579219,0.7610111654573544,0.9343778419570822,-0.017898743329920457,-1.5391360001703687
